PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
33a9dff78,0.08885329667668794,0.20123970134314942,0.2899254581396431,0.2694640092900541,0.15051753455046538
640e18ef0,0.12138653102107108,0.2513491859490297,0.278711581815812,0.22769974736262955,0.12085295385145753
f7af4ce3d,0.103614094131868,0.16596538229364896,0.19363656101094207,0.16700978307173245,0.3697741794918086
0b4bb9906,0.17939588281898775,0.3242170542890486,0.23374613350977497,0.16527474328408248,0.09736618609810616
1696809dd,0.20536421785533254,0.29542985627914087,0.21308422419918235,0.20028214692203383,0.08583955474431047
a9bfec3ba,0.11345262048863486,0.1662816819066176,0.19092864380778518,0.24237529073207215,0.2869617630648902
782eb0d9d,0.13826539942944216,0.20212293696976102,0.17685067889003195,0.18009050588297099,0.302670478827794
137916924,0.10841516190240567,0.24719631244593687,0.20951636458623912,0.17343537061479283,0.2614367904506255
6ae5689d3,0.10054439309853616,0.21736655049966358,0.22929285574454628,0.19469272690740472,0.25810347374984927
133ca8c90,0.10542457877535379,0.23569443492222059,0.21293393293064472,0.18224674670230712,0.2637003066694738
2099c09a0,0.0911739706405413,0.13320171029663366,0.19840293408459672,0.3767311118804132,0.20049027309781509
779d50e4f,0.13496496885603138,0.32385341649367105,0.15067909030378235,0.196942421334402,0.19356010301211315
ff498c903,0.15144312590553827,0.21971340744086704,0.2018875045354386,0.19934176832185646,0.22761419379629966
6786609aa,0.10354590765994034,0.14311775276055408,0.29162606449538847,0.27750139191916195,0.18420888316495512
a77045d3b,0.1253004766471388,0.1583834348741577,0.15920031056385792,0.18386845437257174,0.37324732354227375
3b6f9b47b,0.2160964690300572,0.22469622835753808,0.204633048737216,0.14723675034025746,0.2073375035349313
f2816bd92,0.12251496951311258,0.16270203879134806,0.1844361445605541,0.282787718717512,0.24755912841747327
7dd780fe8,0.13223763688873133,0.18782984439884515,0.2216280425313135,0.19813869932816652,0.26016577685294345
2ccf25b91,0.08163852252558751,0.28467716915690944,0.24716905023114263,0.19473789759829715,0.19177736048806326
6dd91ba4d,0.11212026310246778,0.22896148678772982,0.28538869265104316,0.2772425240825281,0.0962870333762312
1e45f7387,0.07884176307903656,0.17055094710618093,0.3763993072839491,0.2650720085930536,0.1091359739377798
adfd0f0bc,0.23135383404231333,0.26932289686082594,0.18620852858398868,0.17559689186502953,0.13751784864784253
b9c0de515,0.0957516806630399,0.25873813935664236,0.24783506331980754,0.2577693547397561,0.1399057619207541
c14b2f3da,0.09145711675034911,0.12672393521968825,0.18512595663162174,0.25019145072183907,0.3465015406765019
6cdc6cab4,0.21641810142608023,0.30011134413051965,0.18048879237566526,0.1503477560682344,0.15263400599950044
6c3a05812,0.10574049137240661,0.19285575582546122,0.22789066578047243,0.34647108243292946,0.1270420045887303
34090e9d6,0.08939045300929309,0.17727896673691268,0.32308767845231046,0.2497889772066452,0.16045392459483857
45d384cb1,0.11474874490846523,0.20853642184842558,0.2692824366957726,0.2941947485383867,0.11323764800894986
cd091f4cf,0.18308364604818755,0.32305427226900135,0.20143546035684112,0.17579102240085645,0.11663559892511356
8dfe4da6a,0.10448003528109917,0.14977666347715438,0.2966348630506842,0.2609822247453769,0.18812621344568534
5fed61438,0.07664276098302343,0.1710803696371914,0.22260703952433075,0.402363282103127,0.1273065477523274
dabcf0e55,0.08720620491367022,0.220473914168189,0.2963997440346068,0.2836039810577013,0.11231615582583271
4544aecf7,0.11873503556469114,0.15699633684217115,0.17353170343011812,0.17149587179314202,0.3792410523698775
2b4017cf2,0.15017837344702592,0.21837164928124406,0.16803061132294483,0.1732461240828325,0.29017324186595267
95855babf,0.08792339925245811,0.23566399425815146,0.2957592388696979,0.2641459735446914,0.1165073940750012
4482a8d57,0.12588189539625802,0.2039656242284836,0.21451104528868853,0.20363553078671526,0.2520059042998546
23e49bd2e,0.09790119746484303,0.23118180919054915,0.2070053673002884,0.19002621774596679,0.2738854082983526
0fd78af13,0.15773373338532606,0.23479885969833753,0.1643671755813839,0.19221997766260215,0.2508802536723504
61d4dc56b,0.10654990989626509,0.11641893748259004,0.17053553892905302,0.38761237232136714,0.21888324137072468
97f0e7ec2,0.11176861918717429,0.22246352004046524,0.2572060324336749,0.195687926276709,0.2128739020619766
01e410583,0.07695045410627258,0.11245839017176182,0.19062351262558014,0.3749197109484709,0.24504793214791465
ee63ca0b4,0.1654440561302882,0.16955267950064468,0.18749364107737457,0.19943562519684221,0.27807399809485034
6d55edd17,0.12843977112786314,0.22231292329910965,0.25648673848902326,0.19984664616806755,0.1929139209159365
2c5b817a7,0.11184422587491935,0.207325304054347,0.2339092013718086,0.20389722731362375,0.2430240413853013
df39a5468,0.1781799867199988,0.2897590641971162,0.2547026511435309,0.1760320972906312,0.10132620064872287
962c84aa9,0.09687244898868615,0.12988941638361914,0.20356436024740765,0.3862730660603155,0.18340070831997157
b7dda91fe,0.12223682209951017,0.13669499770220825,0.16406535485250337,0.17604534590596513,0.40095747943981297
2e73c3dc3,0.15545458050589173,0.1923727965225846,0.15037660823335863,0.16459723426632628,0.33719878047183877
d092253a0,0.11160490894604948,0.2652467522905535,0.19283626537031093,0.15769515561967404,0.2726169177734121
b8084fe32,0.15286474402283617,0.2359507701604857,0.21599597398015374,0.20506903098958276,0.19011948084694158
69a1c3147,0.08850053036368048,0.1978282603792766,0.2694715576651082,0.2740029591031475,0.17019669248878722
adc03f8b6,0.08003373149507541,0.1642131651988724,0.3358692629185974,0.3238335295451563,0.09605031084229844
ea3ebc38a,0.12572727408791518,0.15107455438300937,0.20475320870395558,0.21920140661945092,0.299243556205669
64e5f3abe,0.11092336851920101,0.12843789141052375,0.2127628016892527,0.2023159698376465,0.345559968543376
cc195b43d,0.12324375053437371,0.20220020244072648,0.20076440513435628,0.17430062127881354,0.29949102061173
dbcfcf50c,0.1393532917686739,0.21704506732990012,0.23460546745893196,0.222273335145102,0.18672283829739206
b3170958f,0.10597803947655382,0.1537759839699208,0.19713686442593292,0.25978545433560374,0.28332365779198865
e80386a28,0.16648523516066682,0.2081312949942178,0.17361606699564425,0.19208984292657055,0.25967755992290065
790e639ed,0.13363233743597758,0.1713481795683985,0.1784291133795157,0.18503533319953028,0.3315550364165779
02d644003,0.1410896573872316,0.26108542941312674,0.1647639537225613,0.18274895318914783,0.25031200628793254
b46b4419a,0.09513019834596836,0.14708491690689252,0.25392380444470214,0.18875109605798118,0.31510998424445585
73dedcf29,0.12442394817462785,0.20355099805803567,0.2559973559669055,0.2195910749243714,0.19643662287605956
4874347b0,0.11439089632021211,0.21747566735822377,0.23692810904210723,0.20521809037836325,0.22598723690109368
7f74af51f,0.16655816773399945,0.2687516038845922,0.20199079260717884,0.1736567072833644,0.18904272849086504
94e9e97c4,0.22623869119051548,0.3351743807113898,0.2089166392274656,0.1357862144608541,0.09388407440977506
66bf65c82,0.1223731274496231,0.2283990119573449,0.2270499628122684,0.19877067805829807,0.2234072197224655
dcd93c794,0.1458104902637023,0.15522285610885814,0.17882323880720707,0.28665836357717017,0.2334850512430623
bf87b176d,0.08394547539963844,0.13338666635316912,0.18694037417224046,0.20475068124062207,0.3909768028343299
5fc6599fc,0.21417131455986846,0.22436785448238553,0.19703837973002325,0.1414204524272714,0.22300199880045143
4dc6822f8,0.10329380169033765,0.21081913205027086,0.25657631857522917,0.20990190154437138,0.21940884613979095
e276617a4,0.11194914613989494,0.24801918694264097,0.1945904100725333,0.2155804233466406,0.22986083349829012
14fb52f07,0.16065027604681656,0.19820059576252697,0.2208826598725863,0.21825291643168682,0.2020135518863833
833408fc5,0.10963225979308124,0.13574521605617182,0.1358270474512255,0.16004225924618282,0.4587532174533386
761523328,0.11100821312714212,0.21997549513662745,0.3413687432063991,0.1923496443062262,0.13529790422360516
7d52177d6,0.14419515098775332,0.2757045471774019,0.2508232563754089,0.15210776609921575,0.17716927936022006
c59d7c9f3,0.09353940679553537,0.11889769547154189,0.231499636524106,0.24525261865878484,0.310810642550032
bb4c6519d,0.0828218584713999,0.11038635484740719,0.13363282052594694,0.09941614133740047,0.5737428248178456
ddc628647,0.15605216104064074,0.25127733036797195,0.19287044025572114,0.19304300313612643,0.2067570651995397
c421064dd,0.10794324571409594,0.18888186754136221,0.4192562150599374,0.16478066568590985,0.11913800599869459
22937e80e,0.09943170625121624,0.28810789676204007,0.286769469910237,0.19583623567221242,0.12985469140429423
310045474,0.0969346909825811,0.15701547986535663,0.24761681493601465,0.3004633839638936,0.19796963025215392
bd8ce1096,0.25751625178784315,0.15309602041232176,0.148349117587551,0.15619548447907064,0.28484312573321346
c924a03e8,0.07413649439025889,0.09342492014615755,0.19265242862540904,0.2561246280982815,0.383661528739893
0b459b60b,0.2829835706287804,0.2351254918058405,0.1840815706898919,0.16514513576678208,0.13266423110870512
72e76bc9b,0.08629738515847862,0.112051194621506,0.2981949345641258,0.26036083715406216,0.2430956485018273
de35c9f48,0.099162811966524,0.12105541128635325,0.13392759119529937,0.1705610521838848,0.47529313336793866
8a6f0c997,0.10090084042326448,0.18447089769347932,0.3613757732773888,0.2651127002193905,0.08813978838647689
181c10e45,0.10034224444337489,0.22823038735363677,0.25488894370394105,0.20558625100639583,0.2109521734926515
34221a4f8,0.2506511066990272,0.2662523387396968,0.1989285152414842,0.17100196712491003,0.11316607219488177
05a05d562,0.1443360643684076,0.16320402023085656,0.18609616215705815,0.18206048015774953,0.32430327308592816
1557f91e8,0.24472709490466416,0.28635564107963263,0.20754793874017657,0.155790160167837,0.10557916510768962
756eaf5eb,0.12454582617130724,0.251123026442918,0.2176043212864868,0.2050298815121243,0.20169694458716364
fff4a6420,0.19957581401371627,0.30073258881102116,0.22034050214941459,0.16995304664800248,0.10939804837784546
5457a593a,0.1305958196394596,0.12690907901425508,0.15272033664479087,0.1769303848697316,0.4128443798317629
416cb5d6d,0.3231374678137195,0.2844304618729261,0.1616776554519908,0.13544572312352457,0.09530869173783903
bcda757a8,0.12169399832920874,0.13540521895107158,0.12314350538653013,0.15532337663673879,0.46443390069645074
ec15875ea,0.10170727240036607,0.2127353464466712,0.18884143885209395,0.3586992539858508,0.13801668831501804
8bacce548,0.08879865768118006,0.3475256221077825,0.31385455188456546,0.16846842168501447,0.08135274664145756
107c30c6d,0.10780507666287674,0.13229163751762157,0.13676246208872023,0.1517210880717696,0.4714197356590118
84057a73d,0.09368215835718942,0.19574916027113093,0.27461565307846963,0.22340627183357697,0.21254675645963314
6138cd70d,0.12248333456180385,0.23631349196567247,0.26464554015492553,0.2539549364949011,0.12260269682269707
b4d16b6f6,0.10573737373911139,0.12979635735478842,0.19962757137253873,0.19243211660018286,0.37240658093337853
ffa5c6c35,0.15877132099765762,0.16256008864275226,0.12118676617210089,0.17059432370700062,0.38688750048048853
6258b0d76,0.19742469171818877,0.2710192013921994,0.19763778626054188,0.19741209975151197,0.13650622087755807
a31b05e99,0.09248440386854241,0.1389095033705774,0.27852311725443635,0.369972720388445,0.12011025511799886
7e6d7cbb3,0.12255779381031688,0.25705234941596744,0.2133506429676382,0.19712978651308405,0.2099094272929934
199fd5d5f,0.1321922257258799,0.17678306859049936,0.211722805020452,0.1957675990806027,0.2835343015825661
dbfb1869f,0.09500607633464905,0.17988975901286947,0.1711419723640892,0.15043404255749507,0.4035281497308971
35bbdb5fd,0.08887010762866442,0.28071584763154933,0.29166696230603323,0.22406211699915377,0.11468496543459927
98f5b7ecf,0.1577540460116245,0.24523329415903883,0.25033998719176564,0.225959972779761,0.12071269985781005
8563d2004,0.15414101788970044,0.2463683221360133,0.27686234300314927,0.19136554413882473,0.13126277283231225
8f47e7ad3,0.10834731606268991,0.39268567221115686,0.21500705777598686,0.19971560772038782,0.08424434622977846
9c263fbc4,0.11906414545131459,0.1429763917220614,0.22276449848145963,0.2516821874177472,0.26351277692741726
cb5597fb1,0.08235936852451396,0.16280798185592785,0.33237137771699055,0.31903838291063635,0.10342288899193122
2b9fd4034,0.09567730998903445,0.19243990899963073,0.28420303226904275,0.27687758642571547,0.15080216231657664
2e1d3ae52,0.16407524738208518,0.3023351726705268,0.22094685737101974,0.19020314835556396,0.12243957422080438
3e101e353,0.09016853180676315,0.15326843820254554,0.25768309964113834,0.25268455329742995,0.24619537705212302
ae524a36a,0.13117508363950137,0.31465439434173026,0.2327390320564775,0.2098788956639956,0.11155259429829537
afa46c13d,0.10655284541508298,0.19896302660384985,0.3291666292630062,0.22054706216636366,0.14477043655169725
2ac979cf7,0.12086131767992288,0.23424351040843167,0.17458922960638457,0.21387646180946196,0.2564294804957989
9a8a8b6ea,0.21527785061159055,0.2153715951351543,0.1704246040190217,0.1605168193040971,0.23840913093013627
b854220cb,0.07899559051087138,0.09778439402381209,0.23586429134334222,0.38068552885919615,0.20667019526277816
0d4c495dd,0.15752737264944544,0.17795750006954394,0.18589040635373755,0.184630834828464,0.29399388609880905
30908fb77,0.13513639190805046,0.2962826899817439,0.2768620094175418,0.17395650825414202,0.11776240043852176
99daba941,0.11736343209313213,0.23266045406186,0.172325508586695,0.16633829097238972,0.3113123142859231
bc22c806a,0.12213938977869361,0.16406976005089946,0.3326430456901891,0.2918416388736467,0.08930616560657106
543130f60,0.0878335228126135,0.1199636071253929,0.12779983750693805,0.1617300078633178,0.5026730246917378
8af1b11ce,0.1046663274095304,0.16079818808748847,0.1858556207903833,0.21335564287699255,0.33532422083560537
f03af5072,0.10277117904677753,0.171556704422268,0.27620235286207223,0.2151497445293366,0.23432001913954567
3a93093cc,0.12910981478348643,0.2077350695734343,0.35472225091484416,0.19371664660486554,0.11471621812336956
f5dc6f316,0.08012561698232941,0.13176584602238917,0.27759231146820923,0.4231718881168887,0.08734433741018346
ec2bb7160,0.07669791309381517,0.19449101221095705,0.23800360377091062,0.3759363043337045,0.11487116659061267
f1d86e6ea,0.11782301525967255,0.14151234648305602,0.1690721377874111,0.18557744097076018,0.3860150594991002
36e1415c8,0.1165691214597692,0.2016842983505014,0.23368975410930673,0.20782609891525777,0.24023072716516486
c6189ea84,0.1352561176473923,0.23844777289918612,0.19644357264862883,0.17952798902129408,0.25032454778349866
9b344389b,0.09116535693216579,0.3576605763198396,0.21487430031564714,0.20541715489809792,0.13088261153424957
339a623c4,0.12118324510414942,0.251951822558024,0.20741502498815353,0.2005937279833777,0.2188561793662953
651d63dd7,0.15144488370570525,0.33183447185043125,0.2021814789617327,0.22786855360428657,0.08667061187784428
40f9864d9,0.1841943397336613,0.19999606542170728,0.1591038691534832,0.17262229366399928,0.2840834320271489
9ff766a26,0.24756912612343343,0.22177709621060127,0.19491642053778943,0.16773191455711045,0.16800544257106553
f7554df6d,0.1413471513867819,0.247707217957579,0.213281714245899,0.17226633075805525,0.22539758565168488
059d8d91f,0.11735174853227465,0.28663866795358406,0.20981782082988537,0.17888821857748152,0.20730354410677437
4036e0e12,0.07654653171267237,0.15925742272324786,0.21801245755991283,0.3667892756926328,0.1793943123115341
9a609ef71,0.1602409524004046,0.28152566728056505,0.21878988889571016,0.16043680194915091,0.17900668947416917
ff125cf8d,0.08623348900033698,0.16398727983791087,0.20990888875450928,0.17035880265719416,0.3695115397500488
f4ed1a08e,0.1101340051569005,0.14149964603104961,0.2029876861527929,0.18942576368974062,0.35595289896951643
c2b16f8ae,0.15038336608459366,0.2190054375354684,0.2266800935482408,0.21010370907476383,0.1938273937569333
7a6ef9da1,0.16776629798758066,0.3319794995711963,0.21509715056661452,0.16426162380506898,0.12089542806953955
321d04634,0.10622158736231672,0.2641364001227929,0.19918962128838108,0.19810042958457677,0.23235196164193256
463706ace,0.21259716365905307,0.2709235742290015,0.19323566051766422,0.194717081597884,0.12852651999639716
271ca0b0e,0.2728346602696402,0.12380455729226691,0.1372747360351172,0.12017909998389209,0.3459069464190836
66b206dbe,0.13249999137861673,0.28409768789459355,0.22939053389488462,0.1795887030767881,0.17442308375511706
59d4947b6,0.2429136601568033,0.2667374275175033,0.1495153491776564,0.17824250246927367,0.16259106067876333
fb9833d4b,0.12476952934314146,0.2509602687864329,0.205175117729051,0.21096151404974056,0.20813357009163402
c6a2b6ae1,0.10762579709381166,0.21317964886725382,0.17457556728824483,0.19729709637631135,0.30732189037437835
88ac92eed,0.0798478797829996,0.15950295400514244,0.2922896135758558,0.3764120244677742,0.09194752816822785
cbaabed93,0.13213483047043956,0.21047073345761919,0.17914044164855705,0.16853187424257648,0.3097221201808078
bee984e11,0.1260219838065222,0.11634670845831879,0.1524075346969063,0.17819466094641348,0.42702911209183925
fc0952bea,0.10840507667833145,0.13840537693045332,0.17329329640508095,0.2012718597251053,0.3786243902610289
4effbea00,0.08719902462685039,0.12739383592117468,0.16725648655490521,0.17891694054067214,0.4392337123563975
97db95d21,0.14250873400363484,0.21967469664986072,0.17745415216106272,0.18864202479409026,0.2717203923913514
6b7be833c,0.11121395573449898,0.15624051957790114,0.20141156331701107,0.21252138485938968,0.3186125765111992
73d65de2d,0.1554098033585731,0.2469746940567505,0.1765819783257198,0.1854355510110849,0.23559797324787177
e79f310db,0.10619406938595595,0.24790943125356446,0.23723630448706556,0.2604336780576178,0.14822651681579624
36b7411f9,0.11221850706107735,0.201290483411109,0.17437582535277368,0.2068315315707192,0.3052836526043208
fd8bb16c6,0.11904897258348233,0.2195462453983782,0.24561609585571773,0.27870326842328613,0.1370854177391356
89446d475,0.12314075485814976,0.13092718895912744,0.1458233758598178,0.1823149240883965,0.4177937562345085
4963e95ce,0.11651658603428297,0.28623771387905766,0.2346617628521101,0.17937468402516596,0.1832092532093833
7c542e43e,0.07909142124586124,0.22494895815227073,0.29916868688068765,0.26677519301023356,0.13001574071094682
5297d9ba8,0.11114287590415621,0.25831013413644016,0.24607391184644634,0.2953903269379438,0.0890827511750135
a8271c7e3,0.18514777672445898,0.3474094368265209,0.22380246880898297,0.14206550562666045,0.10157481201337668
9d03d5988,0.1393836090500592,0.4405560006816116,0.19442970795637107,0.1346730586093528,0.09095762370260539
d1ef30b8a,0.15672930251564804,0.30255605998522767,0.21262068130048137,0.1993079657806845,0.12878599041795846
18bc7bf4d,0.12638001919487563,0.18009798056816118,0.15142495285222862,0.2158840302865071,0.3262130170982275
ea6129e3d,0.08611126900408635,0.14538554116968985,0.3749814412279577,0.2659745260619914,0.12754722253627473
546a913cc,0.09589634848336893,0.12450344317175532,0.2401108186499417,0.28182317538544566,0.2576662143094885
dfb0b0928,0.07736456724595599,0.0947497696913353,0.16516107753291176,0.29553516608235275,0.3671894194474442
60fa6acbe,0.1126525153258586,0.17907451695040455,0.2769826299453574,0.3287455233252804,0.10254481445309917
61b6e170c,0.2577957556110892,0.267105292120127,0.14356677873521087,0.17438130656474793,0.15715086696882488
8991aff61,0.11592825046516392,0.32459658820861836,0.20687524872352595,0.17258438778726626,0.1800155248154255
e093c4886,0.08210762940505778,0.1805347433844995,0.2657981865430178,0.3443974387645664,0.12716200190285853
383e5b82e,0.09039625897507515,0.13407878695305298,0.15871122259277778,0.15713681938956223,0.4596769120895319
5bda8f113,0.11980316786073145,0.22081416699608403,0.23555031331298476,0.19534365000251389,0.22848870182768588
efd805ea9,0.1477303477658165,0.18182253364825626,0.20944983664962513,0.1768613717715994,0.28413591016470274
1e140177f,0.07793692844843873,0.12168579525660507,0.1765746813728308,0.20115894547197966,0.4226436494501458
ab519bf92,0.11702698152714956,0.2409870376390808,0.19216080597951987,0.16536130675771374,0.28446386809653607
6c61c33ee,0.1222833591022711,0.2539891597528398,0.194292961044334,0.16133926532591386,0.26809525477464125
2ca3bc8f5,0.11787826362798927,0.13338314879257435,0.1702050345428464,0.3798566428729625,0.1986769101636274
b414c5dd9,0.12334925606699464,0.42484381758829554,0.1958313626683945,0.14332865267874875,0.1126469109975667
80f1863b8,0.09200253904570307,0.24815947937064325,0.25120790704158913,0.2014305939381394,0.20719948060392512
b3ae374f7,0.12309281925012051,0.1533418953784988,0.16522759631278508,0.1606817323098516,0.397655956748744
917c0bc2b,0.12882179873619412,0.27714541695101974,0.3006283837375001,0.16863987431247857,0.12476452626280743
a0c584c54,0.1329188857320679,0.1670644504589186,0.17064441573050818,0.15139429113728087,0.3779779569412244
953e3ebd4,0.09252644648857694,0.14887685510760973,0.251880980926943,0.42869897153834646,0.07801674593852398
a42c62fc0,0.16895364121504236,0.16672928771647672,0.1699686486417229,0.17296215747006655,0.3213862649566914
7a785a607,0.07716103316677055,0.1174629352321847,0.1311950246873633,0.1218396650382133,0.5523413418754681
cc4e55d5b,0.13484730473188974,0.25532517662891896,0.2432388836116965,0.2245958989066068,0.14199273612088806
a63a0ac25,0.073638330357274,0.15260841131261502,0.2774498452568327,0.40734812263669146,0.08895529043658687
8dde63c12,0.1490683833762201,0.29139540654251195,0.32678932903910113,0.14479928481941726,0.08794759622274957
a5d08e982,0.15635197755812918,0.1661247170500549,0.12568296463443634,0.14136585169478746,0.4104744890625921
0f58e5dd5,0.2023719265269156,0.2826882397317088,0.20322512241477866,0.17202203059540383,0.1396926807311931
aca9ddee7,0.13189373778241897,0.3345990993969091,0.16890838057155214,0.16143536156635413,0.2031634206827656
26988350b,0.09501650845824242,0.25297471800388105,0.243073104953336,0.2930634998787199,0.11587216870582066
534fff3cf,0.11581334711228418,0.17696185020498378,0.1531418741262012,0.1683692522236865,0.3857136763328443
915173d4d,0.15476006915273324,0.3017880305710765,0.1827464369470403,0.18920198418034795,0.1715034791488019
16ffedcf8,0.12513405509948478,0.15534430665712262,0.21190097452011608,0.23766180161116254,0.26995886211211406
a36b60379,0.10750507086221965,0.3122052395795767,0.21833406099747976,0.1865349842411828,0.1754206443195411
2083834e2,0.16605949565422934,0.21346449991550961,0.19640632651841608,0.18444804111547825,0.23962163679636672
f64329201,0.12141397293323623,0.20178164077015845,0.19643991816075462,0.1656520614408864,0.3147124066949643
fdb03c163,0.11827531937770885,0.2969470446818551,0.23769938097610072,0.17040431350480822,0.17667394145952708
5f5bd40ca,0.13162294389071508,0.273500099083402,0.21248573428817608,0.18832732620564754,0.19406389653205935
d0aa84916,0.07943112633106292,0.14014485574949584,0.16433943824523414,0.5014243737308204,0.11466020594338686
10fa4505d,0.0913251736983784,0.17088000605577477,0.29275389607165764,0.31943855358923134,0.12560237058495777
f97c8edc4,0.09023810918589396,0.21081191539276883,0.25083142252199453,0.15908157329414693,0.28903697960519575
22de1a590,0.08303818341698949,0.20960126261005357,0.358318846583653,0.23181887573763776,0.11722283165166625
30d293a39,0.1674930550956653,0.26063580617286247,0.2024765657066483,0.17471547465636225,0.19467909836846164
0dfd484a6,0.12797153045343665,0.23272864369552937,0.23008970816084987,0.21434756403759392,0.19486255365259023
556549333,0.1958598530020353,0.283437311118266,0.223260405061176,0.17080082759410314,0.12664160322441956
c42153e51,0.09802038188192247,0.22766831766719114,0.28518084932452015,0.21799088551214146,0.17113956561422475
544c16564,0.08442818290899541,0.177196042497161,0.27356116065667413,0.3599839990676055,0.10483061486956394
2ef82137f,0.08644216737574212,0.10540865637341768,0.17389938697848675,0.2133189463770822,0.4209308428952712
4529e91da,0.09568908630135267,0.3689207549932254,0.2525640694285698,0.17960797358932282,0.1032181156875294
93ea39e5f,0.0866064487542953,0.2979399072542217,0.25094644239149533,0.23992578564565376,0.12458141595433386
f892df3a1,0.09334117590192054,0.11673316435495047,0.196730510555956,0.16650243745559595,0.42669271173157697
8a4e70a21,0.07157363645067145,0.1309599187493197,0.2440238139470532,0.47073425244627526,0.08270837840668037
24dbfaf39,0.0943611079732031,0.26660219097765114,0.308724247169276,0.24531984517640004,0.08499260870346974
9f5636404,0.09771652429637093,0.14572804810167722,0.23063869920302116,0.23373325785748209,0.29218347054144855
d8179f4d9,0.12974864324462837,0.17467440206193913,0.20054531551942867,0.207998297974343,0.2870333411996609
3b4f31dc0,0.1852897277922119,0.16117669860723172,0.1797212043131639,0.13820752249737106,0.33560484679002134
4ef15a1c6,0.11357965040249572,0.2939845786585178,0.2828126447306856,0.19410499509831436,0.11551813110998652
c17b66965,0.0904032478159204,0.11841464317099774,0.3291169978222904,0.30967722247346485,0.15238788871732653
9ea3739e8,0.1369364113491014,0.2733227677319475,0.26955565527749314,0.22052899067395376,0.09965617496750415
966598774,0.11274385598106583,0.14512519898566506,0.1470727433660129,0.17022141119349274,0.42483679047376355
9699a3d34,0.16569246567847515,0.18029758409549954,0.16115076752584825,0.1613409680287769,0.3315182146714002
e31df86bc,0.10221376624482165,0.1190465989800503,0.35580903750067194,0.267050709972621,0.15587988730183516
5944cef68,0.11470808454786667,0.16881586053266004,0.19666312353616297,0.15331756669836696,0.36649536468494337
239844635,0.15700272201956528,0.17758802057777484,0.19576362026689426,0.18807450816672044,0.28157112896904524
77f9b1470,0.06829348710375084,0.085660557756876,0.17456400201806563,0.19526930125500228,0.47621265186630535
b9d6b1488,0.08759529357384459,0.18090034322204196,0.35399990544576165,0.27682194594363446,0.10068251181471731
cd81fa60a,0.11202313787705404,0.14239434381987168,0.1647610164402107,0.17301085199136848,0.407810649871495
18556365a,0.09047392451749933,0.2750094165502691,0.27137772850465264,0.2640004870879917,0.09913844333958714
8e8965ae1,0.12789426923319813,0.2150930401473788,0.23431219020976715,0.20696557858239864,0.2157349218272573
1d6944a82,0.1522095491365087,0.21712632241379587,0.22679512156328097,0.21360309036769823,0.1902659165187163
988c18c10,0.08795902133171665,0.1531887777106364,0.17890768881795324,0.16434577486563304,0.4155987372740606
a8055a2ba,0.1129655534057104,0.2376625391577793,0.23322293638290686,0.18634646716999664,0.2298025038836068
685b2cbe4,0.14598600638252407,0.36978560774656755,0.24413714096737402,0.14168240564575404,0.09840883925778031
0fa39858f,0.1337860303222957,0.14289276693781428,0.2235589508972833,0.2474369754707225,0.2523252763718843
de43c6ce5,0.09427319665832715,0.34320945923184687,0.2918363154935305,0.16536140759140286,0.10531962102489256
35ce89b5c,0.1345291151320798,0.24633549764249862,0.23462438310633965,0.20190631296821643,0.18260469115086553
f28c8090d,0.13277616138082124,0.29241118114673653,0.2077875211004921,0.28258954600499336,0.0844355903669569
21fcd15c6,0.15488465242303606,0.18687826523680937,0.20680947638691374,0.1713163578688905,0.28011124808435034
b8daff578,0.08698861728217572,0.21513512529156079,0.32713685424795946,0.26577649843478596,0.10496290474351812
6f665c704,0.10510342961342817,0.19759694539711709,0.28470093562891213,0.29542410073663816,0.1171745886239044
3d0b85658,0.11167969100141398,0.18106060849229264,0.19068057862159782,0.1785382314641835,0.3380408904205121
8ac51d5ce,0.13610575886440762,0.2870189826856028,0.20795757465641404,0.16814394407329367,0.20077373972028192
af2ec000a,0.11387956585873682,0.2933224076210907,0.2080529882023284,0.18486085920777673,0.1998841791100674
28cf4a84d,0.1618506310168749,0.30206374120333884,0.18635026599207594,0.18030893075167492,0.16942643103603539
021cb10fb,0.13484394817359133,0.23576114925971325,0.18456785263133743,0.19692345041224485,0.24790359952311314
1d373c973,0.1209303163872276,0.18726279363840165,0.18124803114210047,0.16951201681192682,0.3410468420203436
a0c1384d1,0.12582891224740916,0.2355514718238581,0.2978394203704299,0.1919923404120732,0.14878785514622975
59e6d1d66,0.09589626380895475,0.31778491810073983,0.2705641848006127,0.23051396481849076,0.08524066847120203
acb248693,0.13424432237290898,0.18719237636048552,0.1752455684695297,0.16476223122423977,0.338555501572836
902e7f8aa,0.14558883488766106,0.2825259737870273,0.1879163454530943,0.18157176554855692,0.2023970803236604
18427ab22,0.10309493133976116,0.18230814243984578,0.22257912367712174,0.3012393578486096,0.19077844469466168
6003cc8cf,0.10043050644734475,0.2934201695250933,0.22252445737278115,0.17452355327330155,0.2091013133814793
625543b75,0.0985905482589954,0.14328226344811296,0.2563290508183944,0.32327856592382476,0.1785195715506725
1c8b66066,0.22518615762661848,0.32712641513928997,0.17866088145786235,0.1386757458232018,0.13035079995302742
75f574b0a,0.08489205422149933,0.19440540191101535,0.2898240432348315,0.23857754262544673,0.19230095800720703
