PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
bed78eb25,0.17643096990593904,0.22525464747165028,0.24462953297733703,0.1874747730635638,0.16621007658150996
249af4201,0.08978714928029928,0.18602981982912822,0.18979443791930212,0.19830947519412295,0.3360791177771475
ee2e82f01,0.01684162466845037,0.05990220500138679,0.21863227123965134,0.24225812022942644,0.462365778861085
4fedc2eb6,0.02183524008881599,0.19840755278278197,0.49462582643034286,0.22422096340647535,0.06091041729158387
17c4b0394,0.16080205382765833,0.15400785227073066,0.19679481727398804,0.17354356324004702,0.3148517133875759
50e061767,0.01777130066782011,0.16254466598965256,0.3951650694300089,0.3324826686145095,0.09203629529800895
286afff7c,0.16680951694698196,0.253835317385827,0.21122408410054144,0.20155640426116578,0.1665746773054838
d1a577692,0.10814167671101999,0.1301588741165033,0.13771295715463935,0.14547382970383124,0.4785126623140061
d8e376a50,0.1045266178620957,0.19749702569515407,0.24166032006103078,0.299132290522901,0.15718374585881847
aee44eb09,0.12325084015781601,0.1856984780829176,0.1843979290528948,0.15152916475310693,0.35512358795326476
8e6e57951,0.06957402919349465,0.3837988043155702,0.162972278774502,0.19613969389969718,0.18751519381673595
8de855263,0.15165257908289814,0.2476836823482675,0.2518542787598313,0.20474893786214926,0.1440605219468538
9791b85de,0.08334407172104698,0.1565220532967517,0.22475797734301545,0.15465307113262572,0.38072282650656014
095cba2c7,0.018832630386160554,0.2512861858824905,0.4547241578466183,0.2160181510309637,0.059138874853766746
b100db162,0.21764113316357167,0.27656088819373825,0.2074535246409903,0.15474172868670372,0.14360272531499607
21415ffb9,0.16370697181303948,0.18087978814714498,0.19487469059831333,0.2181780863010748,0.24236046314042728
7a2ea6461,0.06012740282392455,0.1142647720234113,0.19949986338126302,0.24208975958289974,0.38401820218850136
63cd0b2b3,0.07547257370226455,0.18172144525219153,0.1642458178177687,0.12357432702323118,0.4549858362045439
fa73b1181,0.11327756852996068,0.17418667226467136,0.23283046845508057,0.2471705566685513,0.23253473408173608
dfe83669d,0.055499346956590555,0.2101565602078746,0.3185287207259395,0.18206360355438858,0.23375176855520688
e932a94c6,0.03117539278107017,0.0744328799209722,0.14459046515090385,0.19568214310732668,0.5541191190397271
d31b3f33b,0.13800602977795318,0.32543149049183867,0.21289640738038684,0.20667269099351795,0.11699338135630327
fa89bfa82,0.11996485685510673,0.13308746557333412,0.21782960168458954,0.20653119304276996,0.3225868828441996
f9a962ccc,0.15098582808683914,0.15098326567019418,0.2002016058184793,0.2590272411858536,0.23880205923863387
337405507,0.04119616975866205,0.3894110337032947,0.3157097376271735,0.16800776423137845,0.08567529467949118
603fa62e1,0.06499856149990746,0.32508490747291513,0.20769521973940255,0.15796639961288672,0.24425491167488814
0c47e700c,0.14858653987680884,0.3319927344019639,0.20635459490301825,0.21086111017746245,0.10220502064074649
d2490c888,0.057351371608744574,0.2328645105463632,0.25746857988473043,0.25741689556791175,0.19489864239225008
3c9dc7370,0.15701694210017764,0.24949482171235482,0.22286601679169454,0.21242236846268703,0.158199850933086
aa7548beb,0.17890510576591068,0.17347925352367452,0.16799081802225044,0.1880811181409408,0.29154370454722367
40501d365,0.04962065288226386,0.1603536451636037,0.21925544264731622,0.17658303607930173,0.3941872232275144
32f97388e,0.16093324451581975,0.20862712619893495,0.25718329888631886,0.19362282329505812,0.17963350710386833
2e111f82d,0.16779551563969816,0.21673558233489398,0.1910446768436923,0.2035898470317988,0.22083437814991688
2d584af81,0.17140233612991412,0.18655763678929585,0.18911137345660847,0.16231216089018322,0.2906164927339983
50361acf5,0.11524416613060585,0.09670891790210133,0.21704512995424538,0.2155632827293745,0.35543850328367294
44965fd2c,0.16836699959714968,0.2500740129408509,0.23022414425763382,0.17358167528002677,0.1777531679243387
5d822305a,0.1291757396923617,0.1656254637969786,0.22496503250558572,0.25414664473715143,0.22608711926792255
4c9f111f1,0.10701537279227297,0.14065276779188235,0.15516384819854004,0.18376015642029078,0.4134078547970139
074042a24,0.15756439123531105,0.146458636559927,0.19077803421429232,0.22277711508289658,0.282421822907573
fb8efea32,0.04709832123721027,0.3210105045649111,0.3146299212050895,0.20689038693046818,0.11037086606232104
b66cae579,0.16849884865362577,0.2221984162635768,0.20427727369968784,0.2110652038528131,0.19396025753029647
b247a426a,0.16494792112478743,0.19153881829352606,0.19630663019552724,0.18984520724766307,0.25736142313849614
6d945f8ec,0.15922990285207164,0.1819636617635987,0.15980234840273577,0.18647627954321536,0.3125278074383785
19f4d65b7,0.1851029184811805,0.19616806169952977,0.17578839219212414,0.15429242225317297,0.28864820537399266
02f63f8ff,0.10354413130620725,0.19382779897858754,0.1576253403501335,0.18721402655818883,0.35778870280688285
e2f39a17e,0.11358874851868293,0.14304144188037188,0.19542710423879353,0.17802391663176992,0.36991878873038175
f3db279d0,0.06722035508438925,0.32216437369775225,0.2953276532660588,0.1575532787024108,0.15773433924938884
e02dbb6d5,0.09998114281930846,0.3686070948500414,0.22722295909520943,0.21173457580442695,0.09245422743101384
81614060c,0.17623721590031957,0.259329368147145,0.21155422876521546,0.19322661038426397,0.15965257680305595
227b372a2,0.02760729790220626,0.2996281837497611,0.3102839066684021,0.3198302007642663,0.04265041091536425
e9e263ee2,0.12510734393132164,0.15523074977318088,0.17205745950623128,0.18432761015793447,0.36327683663133165
baf95d8dd,0.19423421664745164,0.18070713848106604,0.21488616970845284,0.20881842427226371,0.2013540508907658
a5b9343c3,0.049864286959102236,0.08846834499971161,0.2125455717401611,0.2290195847066274,0.42010221159439765
ec6bb5fb6,0.0672899325424255,0.195589760446256,0.3651497303767864,0.25691820400029003,0.1150523726342421
f90722a00,0.15015099001392035,0.2222986154343859,0.20253499000890932,0.20736229724299202,0.21765310729979231
358517d09,0.1433725379251539,0.2395095485893266,0.20683072686220944,0.20285323917526177,0.2074339474480483
105fd5ad7,0.15045872859279247,0.11193294018125508,0.13850284483621517,0.15028689128473766,0.44881859510499955
79e510cb9,0.19510528509427771,0.21374604787591572,0.16843922309775286,0.17826362968883178,0.244445814243222
6e3631a29,0.1823817035893268,0.2679577285006972,0.10729818617214414,0.15262993730814392,0.289732444429688
efc478e64,0.04512002737953587,0.23358373245544028,0.28047221805623374,0.3715351038694347,0.06928891823935546
c81372ddd,0.12527092895819925,0.24119299785675485,0.23514371529246245,0.1824293827813176,0.21596297511126572
610246129,0.12759708992185656,0.2197296133621869,0.15675195413577656,0.23754753938592993,0.2583738031942501
976cd59b0,0.027489966615612753,0.11350569325314665,0.2650215797531435,0.22763367383871896,0.36634908653937803
e9ec4d543,0.13687777467154386,0.21922518750548553,0.21912763810111,0.24559763409169028,0.17917176563017037
9ca247f84,0.059440020326937605,0.06911484701070318,0.10236293486023551,0.07416086801948724,0.6949213297826365
73ab55e8c,0.12652629754122688,0.13107522632832588,0.20489421623935292,0.19403516503935675,0.3434690948517376
a6f768f75,0.041351393410375296,0.2877793421355407,0.2313822564427128,0.22449550994298587,0.21499149806838527
378406cf4,0.14833163349304435,0.16658395334612536,0.18890637451264178,0.20402500197713627,0.29215303667105225
edb154f1c,0.02782205143443937,0.2540978713694901,0.313023930750437,0.2581489171394015,0.1469072293062321
48432dfa0,0.06444408482752463,0.24009530913042146,0.29081483561606236,0.2745010088855181,0.1301447615404734
b041aab9f,0.16990484767515904,0.20967810107872772,0.25405804419782174,0.2197638414056153,0.14659516564267627
df9b18c1e,0.13733737502036128,0.23646644954289026,0.22583606179164767,0.22225138100122677,0.17810873264387403
276ce7f3a,0.12824089943159112,0.22289385588923372,0.2820433424222166,0.23091643226032305,0.13590546999663547
f1164babb,0.09650035191004203,0.1288787278333127,0.1518225430473896,0.18767582991199072,0.43512254729726485
9c95b7659,0.20281002619545704,0.21205852016040536,0.18068871189219318,0.20420819629771506,0.20023454545422933
2cdb96709,0.032200568921740044,0.07226199662806815,0.1834868376871106,0.19426418503959414,0.517786411723487
300337abe,0.1123197479407308,0.2695019789463929,0.22199887484453204,0.18653531777936555,0.2096440804889787
c58018973,0.15048441588288033,0.21963761337326557,0.23982032334561598,0.19073019902273264,0.1993274483755055
63051e3ca,0.12481126210351122,0.21427464514702743,0.15128051089359557,0.18016906105818722,0.3294645207976786
7cfaaa67a,0.024792175017146152,0.03784661573442548,0.06256757352150778,0.09696763758968184,0.7778259981372386
9f3fc8a95,0.1722769816973449,0.26262327274629277,0.21696753704392474,0.1787932636768486,0.1693389448355889
53f3e56a3,0.14960076355985708,0.17568715958340142,0.21963792818328615,0.24953007284950657,0.2055440758239486
179c21d17,0.07113571050403099,0.15767576776185954,0.31013765953436523,0.335612037335714,0.12543882486403019
5bd725e47,0.03238558063768305,0.11527401595251562,0.3166739232142335,0.3580848923774012,0.1775815878181666
9afc068ae,0.02688875034049631,0.14418017730555613,0.396949251262498,0.27172801873399566,0.16025380235745396
f2b8dbfde,0.11315026051251408,0.17104225741655757,0.23227555541080122,0.24819502081114064,0.23533690584898645
4bb96a979,0.136559198338435,0.21961760506960593,0.24627492400263995,0.2397436154544785,0.1578046571348408
363e8df66,0.10164820244017438,0.1282136070540637,0.23858899064322936,0.24977481998320356,0.281774379879329
92d711b01,0.12748338793041375,0.3320432258632866,0.26983989178752366,0.1367624440017456,0.13387105041703043
3ecdd4122,0.15142080769908217,0.17490310314899568,0.21756492880228698,0.23000494637608898,0.22610621397354608
1258aaebb,0.20238919015721923,0.2305505161628393,0.17285495328026,0.16247932967450696,0.2317260107251745
21f945788,0.1405602378924109,0.3086584164723782,0.24051472651861483,0.19199355967295198,0.11827305944364407
90204109f,0.18712434353530571,0.16041812750798617,0.20158204585071207,0.23197095900827158,0.21890452409772437
91e663cd2,0.034104850674205135,0.19408411807809528,0.21242882150513304,0.1899634705990591,0.3694187391435074
89f389a59,0.16223058656027384,0.2796675323761827,0.16559292596037256,0.10638091575955778,0.28612803934361314
146aa46b3,0.05848936518933141,0.060081739595357855,0.21374815991533844,0.22534701352863135,0.44233372177134095
b1988cdd5,0.13511856721906226,0.19103433327833225,0.21806822825238398,0.18026738239276413,0.2755114888574574
f8a1d0a54,0.056355495091736124,0.15089274227314262,0.2583693646708289,0.17141427403482667,0.3629681239294658
2e77e1c78,0.13306266754056886,0.14061017882874585,0.21518300434435153,0.2536705914601096,0.25747355782622416
b51d75d61,0.15175889563204664,0.20320029796178743,0.25331399661038473,0.2471182970843794,0.1446085127114018
cb8cce181,0.16903615865030042,0.20331739419948908,0.20140112387307346,0.22135049811653748,0.20489482516059948
c9d333b09,0.13972089169289628,0.154057458635854,0.21951064566964673,0.2575856988959186,0.22912530510568443
e1e2b0af4,0.13833055313039233,0.30347690519382553,0.2284795666002492,0.196353055395144,0.13335991968038896
9f194db92,0.1355422617588656,0.19036781042448903,0.20130038018075366,0.21486406602920805,0.25792548160668366
4a1274da0,0.15239024730512207,0.29629737369948417,0.2552760456021507,0.1817194616243895,0.11431687176885362
92e87765e,0.16903088299424193,0.19729686177511513,0.2239921513445283,0.19438296120760734,0.2152971426785074
2416a2da1,0.04161919923378916,0.10204176752088584,0.14476657851317562,0.1835728112965193,0.52799964343563
3fc2f9495,0.21227399612136494,0.17723647006536775,0.1697151311027949,0.17173740276215746,0.26903699994831487
9a5da8156,0.16289027327139585,0.23412127384154488,0.23090008436132628,0.21751905925631174,0.15456930926942133
b67778d17,0.025211549506838675,0.19110516673789504,0.4550003608161811,0.2411123373130486,0.0875705856260365
755f10f8a,0.15134171700108498,0.21673898706510794,0.2507843481451934,0.2200122208080123,0.16112272698060146
972fba985,0.057513383121760964,0.15078351377675495,0.0922391944068461,0.09111729007144971,0.6083466186231883
4450245b0,0.0896442708058493,0.17888119178394626,0.24245330886362051,0.23253070940528558,0.25649051914129845
bfbaff540,0.15946862040166598,0.2666469017847438,0.18791175625047127,0.1315510833683479,0.2544216381947711
b15103b97,0.09262044860456986,0.12366100315002362,0.14093791194221228,0.16378524250911403,0.47899539379408035
8e2335bf5,0.08291555740414268,0.11482642682754744,0.26958746688041274,0.20015941293953485,0.3325111359483623
b18e25ae6,0.07281408513697475,0.18793687520809982,0.260469515297177,0.2727283929729432,0.20605113138480521
27830acaa,0.04780762020568988,0.30659106765258337,0.328299397962286,0.18538266195744418,0.1319192522219966
31081d71d,0.10524115801664491,0.14988760070827958,0.22509076463679561,0.21446100451969022,0.3053194721185896
a2b42f2e5,0.19837548031434382,0.26739594314621906,0.17601574022791833,0.20487302749810482,0.15333980881341397
ef0fde5be,0.05216405066919911,0.1120381282289475,0.04878743754451416,0.07233835185848926,0.71467203169885
c458c51c0,0.05644446271762834,0.39315690589835905,0.23335870510859288,0.20345953872018285,0.11358038755523685
d03356a0e,0.15276056077862812,0.3275588779620265,0.17236410148308903,0.12410277709333899,0.2232136826829174
b5fcc079e,0.1461771613109382,0.19167570227865077,0.22251743932596815,0.2252278997227035,0.21440179736173934
ab2254697,0.16524175062995078,0.22116072148103577,0.21589231941195272,0.18685258029233937,0.21085262818472145
97f0a97ef,0.17630670648945096,0.20851475847010142,0.2048592910313279,0.22111619395225401,0.18920305005686575
ac1629362,0.08489544284941092,0.3032439501413268,0.2637505440956666,0.2178915599943256,0.13021850291926995
cf74891fd,0.13424124255187053,0.15152337261556767,0.20781438295630383,0.23718221594181835,0.2692387859344396
6ad5153bb,0.032505595546872414,0.19046512080726533,0.44236348194410846,0.25434074688846436,0.08032505481328943
e61d62489,0.15973464161672415,0.20592894556862332,0.23776372556461003,0.19675549229345243,0.19981719495659017
34d903f17,0.04416170927461973,0.14135180251007848,0.1348694940891616,0.2134387250334138,0.46617826909272647
b7856db41,0.14023180217616082,0.14367381287355238,0.1544169476138797,0.17839505946156264,0.3832823778748444
c2346525a,0.14565219633848697,0.19508466712657685,0.22003412100019493,0.21069246022412152,0.22853655531061973
38ed119b6,0.20840564639583162,0.17149475597057756,0.194720380709401,0.15314312071450426,0.2722360962096856
31049dc2e,0.048931185685914654,0.19298279975131916,0.24669024814220059,0.18415631842333663,0.3272394479972289
95cdbaecc,0.16324937016429966,0.2100534447100252,0.2928912716611492,0.19433071839087426,0.13947519507365158
c0677007e,0.1699910207788215,0.2363300040867539,0.24470693849221686,0.21432673092621607,0.13464530571599173
df25863ad,0.21160298281711473,0.16863137910206571,0.17507280931187535,0.17004841170575938,0.2746444170631848
89523a695,0.12601060667331115,0.2523303819187438,0.2531869788138134,0.2040804135449914,0.1643916190491402
5ab4df736,0.13882719092421755,0.17000436449864523,0.16966540989852202,0.16940045021374145,0.35210258446487386
06666dc09,0.13380890586559355,0.16921589076729926,0.17537829764960655,0.20085845168821684,0.3207384540292837
f91ffd577,0.11087382093153345,0.13601120357916544,0.17851473708047438,0.22198275615917898,0.35261748224964773
7e1a6a1f0,0.15693922747361733,0.2659417755876782,0.23775810081621263,0.19176350521610114,0.1475973909063906
e3fcd8a2f,0.17925937707915793,0.23475227896232606,0.182807868942858,0.19114785370640142,0.21203262130925674
818b12621,0.1513105314464976,0.21792862010807593,0.24721207015916605,0.22320513697348215,0.16034364131277828
020cd1d50,0.13046430745419277,0.13953993727008698,0.2270644341145708,0.22861250131603633,0.2743188198451131
31353ed83,0.08157310137495481,0.276281685365483,0.2349129771357192,0.19235369156096951,0.21487854456287347
2e417850b,0.18331776582978582,0.21244449201666418,0.22469593497209644,0.2138974649812004,0.16564434220025318
94fc65b67,0.09121732267880023,0.09052948060868707,0.13943664387191793,0.22354452290786878,0.455272029932726
2b3fc0265,0.16464702174248685,0.18225563291512573,0.22104987432477416,0.1917567066077767,0.2402907644098367
7d86df9b0,0.018804276690780247,0.25548270742412055,0.3670124752777851,0.27082201868966504,0.087878521917649
3d3006ccc,0.13604104331132644,0.22128292000760455,0.2606542035104474,0.23645569417096163,0.14556613899966003
95af6f72b,0.16538702785040849,0.21320179470343048,0.21908366028920276,0.2315659252575493,0.17076159189940893
b4eb7f4df,0.15385394263703397,0.19909644521855988,0.20801440961971523,0.19319249404212874,0.24584270848256232
e808d9fee,0.0402516867444137,0.08406378986094165,0.18194034663045697,0.21026299852096983,0.4834811782432178
a381e49c9,0.024846988057313137,0.07308896037203312,0.10864512685496255,0.1771827717467685,0.6162361529689228
38a780df6,0.10934646289254947,0.31057906543233776,0.23175457702275085,0.20906247349750462,0.1392574211548573
c45a57747,0.027814466553138566,0.057548169637747025,0.16359965979745134,0.22896853663221559,0.5220691673794474
ddeeba131,0.040443499885634525,0.21895185160400535,0.36348170631523585,0.22538327844382097,0.15173966375130332
07128a0d8,0.1784707200487011,0.25263204652856364,0.21290571901206604,0.18825887658911222,0.16773263782155717
3e924d284,0.09849359557415618,0.15765568530193716,0.19421250394947145,0.22923845248435856,0.3203997626900766
fc50c89d3,0.028165291920648067,0.3186901169466648,0.3008373794663861,0.2991099850819331,0.05319722658436782
ddafef3c4,0.094578484690383,0.3371397673064059,0.2662006098428202,0.23318120346797633,0.06889993469241464
fa5957d1c,0.13594701758320143,0.32015853586279835,0.249828740974725,0.16280300526352764,0.13126270031574744
6d1c4a5d5,0.16501951760519934,0.2822264048759069,0.21079148603503248,0.18315285600829687,0.15880973547556446
0e736f310,0.12760296426159995,0.1538801043021378,0.2745583907425748,0.24009639028147345,0.203862150412214
870ff72ec,0.043223690487339,0.23058104182053143,0.21026163182240498,0.1663435205644166,0.349590115305308
4128e8e80,0.16836699959714968,0.2500740129408509,0.23022414425763382,0.17358167528002677,0.1777531679243387
4f4f3cd98,0.09296348656152739,0.13922389984495212,0.12472705255115883,0.1325445284845495,0.5105410325578121
a29dba165,0.09747143217435324,0.27718432025931,0.2340221154557242,0.2580625173036507,0.1332596148069618
6c5b67698,0.17944115215585776,0.2183913826918872,0.21558949751100864,0.18886787404621197,0.19771009359503428
faa139539,0.028685311355607507,0.1963613280012189,0.4504472826392656,0.24308423646678712,0.08142184153712098
ccc88931c,0.019514700746413493,0.0750074875534786,0.2583538291383253,0.5411831181294288,0.1059408644323539
8167f58bb,0.12081878273440826,0.134022415366137,0.18220215510404913,0.2388405454395546,0.32411610135585106
c517992c8,0.24104431352517358,0.2702619862159581,0.1913875075244122,0.14379991273977508,0.15350627999468106
a8f735068,0.15593319090605381,0.19277028773229918,0.16177495881611723,0.1976802467716808,0.291841315773849
087313ba2,0.09498768390183811,0.18020475229239877,0.29547103437210254,0.3209807050324007,0.10835582440125978
16e922149,0.18425845509145866,0.24000741146528426,0.2313026014891271,0.19520790831190674,0.14922362364222325
1882fa24c,0.1639047074591862,0.24185183358214357,0.20970468364039915,0.22984541113501286,0.15469336418325824
03f48e12b,0.18540814337479783,0.2761186831661066,0.22572336988359787,0.16659428715330568,0.14615551642219193
1ee4a9e81,0.09971938923453959,0.3082670255612876,0.28931019306402167,0.19147951955783188,0.1112238725823193
6b3614a92,0.16341535295914472,0.24409912441102585,0.2128304590818303,0.22027851706069246,0.15937654648730665
b243b8e93,0.19617301047948912,0.21558946538601995,0.2333630256700646,0.2069020947584508,0.1479724037059755
c63b71f0d,0.20783505421574092,0.29440211456478116,0.183211055259042,0.16380073237877163,0.15075104358166422
3fbc4677d,0.02203514919420704,0.15370135921650732,0.3884080588917806,0.3663823973477866,0.06947303534971845
372f9cf86,0.2876765868296662,0.26549637032920315,0.17571035819014955,0.09281352760817838,0.17830315704280292
6257ac9e4,0.14904270027256894,0.25717903418879023,0.26015916119190513,0.20926251726533662,0.12435658708139903
3821d75e9,0.05953993748819449,0.24454298009299136,0.21659616025375103,0.2302257888384551,0.2490951333266081
4fd97d6fe,0.15206272756051764,0.1847719862173447,0.12534639680890394,0.1082297519164839,0.42958913749675
7810092ba,0.13205231793642416,0.22951602371389804,0.181187313306032,0.1972999233367005,0.2599444217069453
fa97a865d,0.062072813722675486,0.08451979181003123,0.14654033627105628,0.15556684005373386,0.5513002181425032
f3f8d5097,0.09855664678066862,0.1370371905890429,0.28952273471473644,0.20450439594874262,0.27037903196680946
8d3b5e6e9,0.18600158912678674,0.30156112400963375,0.17049871376146197,0.14751104979078633,0.1944275233113313
59bedbb97,0.18949106928658893,0.24092989482167396,0.1980888111148305,0.192065748582938,0.17942447619396862
e69dd7d09,0.15640315716355727,0.20853982732739398,0.24678108177710736,0.1987229124082795,0.18955302132366172
64dbb2214,0.11854173414478887,0.32683779875048896,0.20844022160354747,0.17960084752443806,0.16657939797673674
89a6620e3,0.17236131524600032,0.2867459056304389,0.1978262520357499,0.18061180568707225,0.16245472140073874
7b6f894a1,0.16607033692909237,0.2851674341825709,0.1592310782771212,0.17216050258131432,0.21737064802990122
7d1030b42,0.17241231377416225,0.1862675282381276,0.20205541908839722,0.2610577464805318,0.1782069924187812
bbeecce76,0.21002145013156137,0.22357150589908537,0.21530006821951117,0.16361190726106611,0.187495068488776
5a289a426,0.16173535383508292,0.2288423880407562,0.24520511456271313,0.19334142863951764,0.17087571492193002
0ce5d0b5f,0.08014042898011917,0.4032023919220655,0.3292909851164646,0.15072388245463153,0.03664231152671938
be23e42d0,0.16065240248695228,0.2135211798194134,0.24768816399419835,0.22057398391303096,0.15756426978640503
5357633c0,0.07372833843880738,0.3872217006077158,0.20629396343279696,0.2795913413220104,0.053164656198669356
a89fd1f1e,0.04626598342299694,0.21280852158065403,0.22093849410940414,0.16409905211274353,0.3558879487742014
91e1bffc5,0.11575411593393448,0.17191049620958837,0.17466786747512975,0.180580560643688,0.35708695973765936
6c7db281b,0.1108298850366525,0.11453546661518925,0.19864828717324728,0.1475435314296297,0.42844282974528125
e7e23bfbf,0.12555369578686443,0.1817128047371929,0.2756072686555038,0.22190416988137693,0.19522206093906194
bb74d75c2,0.19132850915407779,0.2251691965763541,0.20483807336827023,0.17592327479232397,0.20274094610897375
dda9d6e6a,0.1106829172816663,0.20431500832253432,0.17712224064800092,0.17656309202497564,0.3313167417228229
119f813b2,0.1802195137801498,0.2396842117229348,0.23087402193321233,0.17424696619042412,0.17497528637327897
a21f20530,0.13229545516755933,0.1655028648234533,0.3142482354483172,0.24288436851381437,0.1450690760468558
18f45d2ad,0.11056837002263536,0.25525813979248,0.23311860469558288,0.28263128310914004,0.1184236023801617
77e679018,0.14507736013841563,0.19903522214996616,0.2525135626091202,0.22056271456170012,0.18281114054079792
eb6c84ec0,0.04524872294708055,0.3320733064605041,0.17802298641625264,0.17844975031145102,0.2662052338647117
318f45a57,0.16510782771445723,0.15862560059595393,0.17505824053923538,0.17370363241258008,0.3275046987377733
9ce816de6,0.2062837307738363,0.22887509615508564,0.21900696665515368,0.19409572948300324,0.15173847693292125
33715275e,0.1581292857924908,0.21395755306654993,0.19481683135791192,0.23048456337018694,0.20261176641286036
0e1f78a77,0.10855383830094667,0.18212686071620848,0.28465017442561713,0.3282290059312597,0.0964401206259681
0eba8b0ad,0.2090271772688715,0.16373395988268388,0.18507873971890504,0.15099164507835636,0.2911684780511832
8ab1bbd3f,0.12044342857088004,0.24480127318892683,0.2375399561998037,0.19882534711556676,0.1983899949248226
18a87116d,0.10826288719949313,0.25848449229923376,0.19125203101257005,0.18490379958188735,0.2570967899068158
f3aada535,0.13871217759064616,0.2286006447071808,0.18940589096448007,0.1633108020831622,0.27997048465453084
1eb6e3ae1,0.05877355312011983,0.3062329717347672,0.26630909907592887,0.23537351130190867,0.13331086476727544
8528b3d49,0.11986242010411632,0.1641783932651486,0.21791189833904398,0.26263455241915357,0.23541273587253744
f17cc636d,0.14665867748989714,0.366763689686971,0.20980144099824996,0.1458032165966022,0.1309729752282796
8e0d93659,0.1582133606392644,0.23370868571797193,0.14427275938617873,0.1524826856867638,0.31132250856982113
35d9045fb,0.16809295915380945,0.20071107834774307,0.22844181735731406,0.18843588744361048,0.2143182576975229
cccaecca8,0.1906617268922399,0.2858934262721058,0.22290667936880543,0.164177935619303,0.1363602318475459
03e5bf50b,0.08394269556391196,0.12260557862756304,0.24800363147262722,0.3240390163205069,0.22140907801539095
fa64cfa4e,0.15516361713651666,0.2579073455396995,0.20552687183036733,0.1957277685229743,0.1856743969704423
2ac3ca459,0.14560820477025574,0.20928358382496856,0.25219316649178125,0.20103773094897004,0.19187731396402438
8eb134074,0.15195722315076668,0.19527995024622097,0.23419241192153054,0.22950017290745847,0.1890702417740233
ae0bc846b,0.018986354581004748,0.1827878983662997,0.3561892486741475,0.35170196452907465,0.09033453384947347
79fd13ffd,0.0524897556571607,0.12646183316902168,0.22275053161455835,0.1573399013471246,0.44095797821213467
8a1b27ab1,0.20167991918302575,0.22035276135906584,0.20941801494046808,0.1820677187173344,0.18648158580010604
27226ea0c,0.05084853163910114,0.20020396716081282,0.38560563084412136,0.17712331332578704,0.18621855703017753
92a667671,0.08223756921932157,0.33492957501975595,0.2385552728529504,0.22768134910433854,0.11659623380363345
3735485c1,0.1150123374741228,0.3104840904861019,0.2484440756558016,0.20497528139699894,0.12108421498697486
fca85f778,0.04905603276662656,0.19819306877116846,0.17738889085053616,0.12724792563095705,0.4481140819807117
0bf83cc3e,0.14831018095950016,0.21825634186903126,0.2529757035854768,0.19558817664432185,0.1848695969416699
573b3ec3d,0.15800480792820887,0.15722727152891083,0.1861423706880088,0.16738967489142464,0.33123587496344686
06ee33d56,0.14394925364690092,0.24797310757379115,0.24399616621559234,0.2260792594624043,0.1380022131013114
6521d5af1,0.02641325025563911,0.25588210383789706,0.35415845372307025,0.27700443576526784,0.0865417564181258
c81b943f6,0.19368355042733446,0.23150501260534795,0.20895817488789906,0.17531656842853954,0.19053669365087894
5f1a700fd,0.05171844702044283,0.19347034890822948,0.22856820616045267,0.3677476265272089,0.15849537138366612
752c4af59,0.08434862241297145,0.13253442039279972,0.20230887376268064,0.21877943618475787,0.3620286472467903
bd7b805ba,0.13331606822229644,0.1746423776744133,0.2562790357583866,0.1887933037583217,0.24696921458658214
a58d8080b,0.11561867112775967,0.24340944187813207,0.286260647746876,0.22533903886050785,0.12937220038672437
eb9b9400e,0.03687950311077575,0.1480989057141409,0.33042403444622703,0.3004789359127211,0.18411862081613525
2f95b343a,0.15134171700108498,0.21673898706510794,0.2507843481451934,0.2200122208080123,0.16112272698060146
6c054c4ef,0.08676013859447476,0.15617388233753396,0.1399277272697637,0.1406032490393733,0.4765350027588542
1d5be4060,0.16232738875910535,0.1888828978923026,0.22544313302767147,0.24314734547827685,0.18019923484264377
e4bc68f06,0.10917781660965625,0.13064812070624945,0.15547719846560895,0.15314000308568326,0.451556861132802
76aa06fb0,0.1531025469719373,0.18763296178655703,0.2360995109162334,0.18721610347361622,0.23594887685165597
e8fdeb33e,0.06664557964576628,0.11563688810862333,0.20338408854049864,0.20022178096901808,0.41411166273609373
8b2be8807,0.09761189072947721,0.1444294170117578,0.2169013958487548,0.3336632196680639,0.20739407674194624
72ae87d2b,0.24498422361442038,0.2589724206866931,0.19299589982497933,0.163490717230015,0.13955673864389226
85f71876c,0.17306394878689838,0.2101370720565261,0.2645612159206269,0.1658361225446147,0.18640164069133375
1a5e5d34c,0.1447988193488654,0.2874865273185545,0.23614170151687996,0.20808102672698425,0.123491925088716
052b0ada8,0.028497977368844567,0.09943305296709452,0.24518069183012164,0.3197876572381288,0.3071006205958105
3eb7ac8c1,0.071796770022886,0.38560090023524773,0.36202861085024485,0.14182111785253548,0.0387526010390859
cf0e2e817,0.15028087849924066,0.2571631158504664,0.2135868501188892,0.18429686938120945,0.19467228615019422
11d3a4c0f,0.09194513677336535,0.23702030178695946,0.34501248539240476,0.2738676038803749,0.05215447216689559
c538efa0b,0.1602703692133592,0.22469246947898724,0.245627597759965,0.21290247581123442,0.15650708773645408
6cfd5f1b5,0.04070292098589906,0.05947294683522754,0.10395295162241862,0.13888522193061106,0.6569859586258437
81bc89458,0.026492963869206465,0.31135985665160465,0.3099142499277928,0.2923363838394462,0.059896545711949876
26365df53,0.16542748016007044,0.23984277598881876,0.246197394213671,0.18457345449896248,0.16395889513847728
