PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
23e49bd2e,0.41190817988413897,0.14702295502896526,0.14702295502896526,0.14702295502896526,0.14702295502896526
0fd78af13,0.45981140705830137,0.13504714823542466,0.13504714823542466,0.13504714823542466,0.13504714823542466
61d4dc56b,0.4145700515041734,0.14635748712395663,0.14635748712395663,0.14635748712395663,0.14635748712395663
97f0e7ec2,0.4086152029264278,0.14784619926839304,0.14784619926839304,0.14784619926839304,0.14784619926839304
01e410583,0.37691548080653914,0.15577112979836522,0.15577112979836522,0.15577112979836522,0.15577112979836522
ee63ca0b4,0.4552337392443185,0.1361915651889204,0.1361915651889204,0.1361915651889204,0.1361915651889204
6d55edd17,0.4346746879525717,0.14133132801185708,0.14133132801185708,0.14133132801185708,0.14133132801185708
2c5b817a7,0.4206837512324976,0.14482906219187558,0.14482906219187558,0.14482906219187558,0.14482906219187558
df39a5468,0.48576563511656373,0.12855859122085905,0.12855859122085905,0.12855859122085905,0.12855859122085905
962c84aa9,0.3834783769074025,0.15413040577314938,0.15413040577314938,0.15413040577314938,0.15413040577314938
b7dda91fe,0.4335877587099869,0.14160306032250328,0.14160306032250328,0.14160306032250328,0.14160306032250328
2e73c3dc3,0.46970629167223327,0.1325734270819417,0.1325734270819417,0.1325734270819417,0.1325734270819417
d092253a0,0.43133645969240914,0.1421658850768977,0.1421658850768977,0.1421658850768977,0.1421658850768977
b8084fe32,0.4376511153625059,0.14058722115937353,0.14058722115937353,0.14058722115937353,0.14058722115937353
69a1c3147,0.394417826672139,0.15139554333196525,0.15139554333196525,0.15139554333196525,0.15139554333196525
adc03f8b6,0.38077139762613643,0.1548071505934659,0.1548071505934659,0.1548071505934659,0.1548071505934659
ea3ebc38a,0.4449318200720019,0.13876704498199954,0.13876704498199954,0.13876704498199954,0.13876704498199954
64e5f3abe,0.4182371481669978,0.14544071295825056,0.14544071295825056,0.14544071295825056,0.14544071295825056
cc195b43d,0.4273679695721017,0.14315800760697456,0.14315800760697456,0.14315800760697456,0.14315800760697456
dbcfcf50c,0.4549078433827207,0.13627303915431982,0.13627303915431982,0.13627303915431982,0.13627303915431982
b3170958f,0.4363286767050447,0.14091783082373882,0.14091783082373882,0.14091783082373882,0.14091783082373882
e80386a28,0.454584635637729,0.13635384109056775,0.13635384109056775,0.13635384109056775,0.13635384109056775
790e639ed,0.4221051078816075,0.14447372302959813,0.14447372302959813,0.14447372302959813,0.14447372302959813
02d644003,0.44484766865504033,0.13878808283623992,0.13878808283623992,0.13878808283623992,0.13878808283623992
b46b4419a,0.3968518485089879,0.15078703787275302,0.15078703787275302,0.15078703787275302,0.15078703787275302
73dedcf29,0.43172160485109723,0.1420695987872257,0.1420695987872257,0.1420695987872257,0.1420695987872257
4874347b0,0.42598748326902214,0.14350312918274447,0.14350312918274447,0.14350312918274447,0.14350312918274447
7f74af51f,0.4588141398391477,0.1352964650402131,0.1352964650402131,0.1352964650402131,0.1352964650402131
94e9e97c4,0.504632016862629,0.12384199578434274,0.12384199578434274,0.12384199578434274,0.12384199578434274
66bf65c82,0.4485373192481251,0.13786567018796872,0.13786567018796872,0.13786567018796872,0.13786567018796872
dcd93c794,0.44336993788743495,0.13915751552814126,0.13915751552814126,0.13915751552814126,0.13915751552814126
bf87b176d,0.3890225607257466,0.15274435981856335,0.15274435981856335,0.15274435981856335,0.15274435981856335
5fc6599fc,0.5200689260602879,0.11998276848492803,0.11998276848492803,0.11998276848492803,0.11998276848492803
4dc6822f8,0.41062201238594187,0.14734449690351453,0.14734449690351453,0.14734449690351453,0.14734449690351453
e276617a4,0.4320579733419092,0.1419855066645227,0.1419855066645227,0.1419855066645227,0.1419855066645227
14fb52f07,0.48460979382406627,0.12884755154398342,0.12884755154398342,0.12884755154398342,0.12884755154398342
833408fc5,0.43644639648680517,0.1408884008782987,0.1408884008782987,0.1408884008782987,0.1408884008782987
761523328,0.42615608811079,0.1434609779723025,0.1434609779723025,0.1434609779723025,0.1434609779723025
7d52177d6,0.47368146917819054,0.13157963270545237,0.13157963270545237,0.13157963270545237,0.13157963270545237
c59d7c9f3,0.3975901882030226,0.15060245294924435,0.15060245294924435,0.15060245294924435,0.15060245294924435
bb4c6519d,0.41212918138893323,0.1469677046527667,0.1469677046527667,0.1469677046527667,0.1469677046527667
ddc628647,0.4670140427404946,0.13324648931487637,0.13324648931487637,0.13324648931487637,0.13324648931487637
c421064dd,0.4184225709441691,0.14539435726395772,0.14539435726395772,0.14539435726395772,0.14539435726395772
22937e80e,0.40444227243675734,0.14888943189081066,0.14888943189081066,0.14888943189081066,0.14888943189081066
310045474,0.4128144532245362,0.14679638669386597,0.14679638669386597,0.14679638669386597,0.14679638669386597
bd8ce1096,0.5109225665851733,0.12226935835370667,0.12226935835370667,0.12226935835370667,0.12226935835370667
c924a03e8,0.38041855381396117,0.1548953615465097,0.1548953615465097,0.1548953615465097,0.1548953615465097
0b459b60b,0.49242361284477615,0.12689409678880598,0.12689409678880598,0.12689409678880598,0.12689409678880598
72e76bc9b,0.3948541477620853,0.15128646305947868,0.15128646305947868,0.15128646305947868,0.15128646305947868
de35c9f48,0.4197396224304767,0.14506509439238083,0.14506509439238083,0.14506509439238083,0.14506509439238083
8a6f0c997,0.4031467163783272,0.1492133209054182,0.1492133209054182,0.1492133209054182,0.1492133209054182
181c10e45,0.42363627206203025,0.14409093198449244,0.14409093198449244,0.14409093198449244,0.14409093198449244
34221a4f8,0.5124307862507302,0.12189230343731744,0.12189230343731744,0.12189230343731744,0.12189230343731744
05a05d562,0.4678385519906931,0.13304036200232672,0.13304036200232672,0.13304036200232672,0.13304036200232672
1557f91e8,0.49388947793001114,0.1265276305174972,0.1265276305174972,0.1265276305174972,0.1265276305174972
756eaf5eb,0.44488444569903696,0.13877888857524076,0.13877888857524076,0.13877888857524076,0.13877888857524076
fff4a6420,0.47166741155602254,0.13208314711099436,0.13208314711099436,0.13208314711099436,0.13208314711099436
5457a593a,0.44493325462936084,0.1387666863426598,0.1387666863426598,0.1387666863426598,0.1387666863426598
416cb5d6d,0.5312986873169612,0.11717532817075971,0.11717532817075971,0.11717532817075971,0.11717532817075971
bcda757a8,0.4379527938538183,0.1405118015365454,0.1405118015365454,0.1405118015365454,0.1405118015365454
ec15875ea,0.42097625930233745,0.14475593517441565,0.14475593517441565,0.14475593517441565,0.14475593517441565
8bacce548,0.4162834547991645,0.14592913630020887,0.14592913630020887,0.14592913630020887,0.14592913630020887
107c30c6d,0.43578248265887287,0.14105437933528178,0.14105437933528178,0.14105437933528178,0.14105437933528178
84057a73d,0.40566418982022096,0.14858395254494478,0.14858395254494478,0.14858395254494478,0.14858395254494478
6138cd70d,0.4515284193929781,0.1371178951517555,0.1371178951517555,0.1371178951517555,0.1371178951517555
b4d16b6f6,0.4245403976170674,0.14386490059573315,0.14386490059573315,0.14386490059573315,0.14386490059573315
ffa5c6c35,0.45631535471486606,0.13592116132128348,0.13592116132128348,0.13592116132128348,0.13592116132128348
6258b0d76,0.4829763808527321,0.12925590478681698,0.12925590478681698,0.12925590478681698,0.12925590478681698
a31b05e99,0.4218688931042508,0.1445327767239373,0.1445327767239373,0.1445327767239373,0.1445327767239373
7e6d7cbb3,0.45917880681923234,0.1352052982951919,0.1352052982951919,0.1352052982951919,0.1352052982951919
199fd5d5f,0.44662730174068477,0.1383431745648288,0.1383431745648288,0.1383431745648288,0.1383431745648288
dbfb1869f,0.41237491111969105,0.14690627222007724,0.14690627222007724,0.14690627222007724,0.14690627222007724
35bbdb5fd,0.3814650787629999,0.15463373030925004,0.15463373030925004,0.15463373030925004,0.15463373030925004
98f5b7ecf,0.4676033471838261,0.13309916320404347,0.13309916320404347,0.13309916320404347,0.13309916320404347
8563d2004,0.4732191590843047,0.13169521022892383,0.13169521022892383,0.13169521022892383,0.13169521022892383
8f47e7ad3,0.43444978720638405,0.141387553198404,0.141387553198404,0.141387553198404,0.141387553198404
9c263fbc4,0.40585191453078706,0.14853702136730323,0.14853702136730323,0.14853702136730323,0.14853702136730323
cb5597fb1,0.3872783116077015,0.15318042209807464,0.15318042209807464,0.15318042209807464,0.15318042209807464
2b9fd4034,0.4032369286010796,0.1491907678497301,0.1491907678497301,0.1491907678497301,0.1491907678497301
2e1d3ae52,0.48316766500360453,0.12920808374909887,0.12920808374909887,0.12920808374909887,0.12920808374909887
3e101e353,0.40845983684323584,0.14788504078919104,0.14788504078919104,0.14788504078919104,0.14788504078919104
ae524a36a,0.44718357463580416,0.13820410634104896,0.13820410634104896,0.13820410634104896,0.13820410634104896
afa46c13d,0.4101272099174575,0.1474681975206356,0.1474681975206356,0.1474681975206356,0.1474681975206356
2ac979cf7,0.4274801259076208,0.14312996852309479,0.14312996852309479,0.14312996852309479,0.14312996852309479
9a8a8b6ea,0.5032195114971072,0.1241951221257232,0.1241951221257232,0.1241951221257232,0.1241951221257232
b854220cb,0.37954760403382776,0.15511309899154307,0.15511309899154307,0.15511309899154307,0.15511309899154307
0d4c495dd,0.4601610873183186,0.13495972817042035,0.13495972817042035,0.13495972817042035,0.13495972817042035
30908fb77,0.44589988990456975,0.13852502752385756,0.13852502752385756,0.13852502752385756,0.13852502752385756
99daba941,0.436060315455322,0.1409849211361695,0.1409849211361695,0.1409849211361695,0.1409849211361695
bc22c806a,0.42178029805373185,0.14455492548656704,0.14455492548656704,0.14455492548656704,0.14455492548656704
543130f60,0.39775312685055025,0.15056171828736242,0.15056171828736242,0.15056171828736242,0.15056171828736242
8af1b11ce,0.4192039773823085,0.14519900565442287,0.14519900565442287,0.14519900565442287,0.14519900565442287
f03af5072,0.42227984483139447,0.14443003879215138,0.14443003879215138,0.14443003879215138,0.14443003879215138
3a93093cc,0.4224913209145218,0.14437716977136955,0.14437716977136955,0.14437716977136955,0.14437716977136955
f5dc6f316,0.4072544260775614,0.14818639348060964,0.14818639348060964,0.14818639348060964,0.14818639348060964
ec2bb7160,0.38188661208833863,0.15452834697791534,0.15452834697791534,0.15452834697791534,0.15452834697791534
f1d86e6ea,0.4305341561106972,0.1423664609723257,0.1423664609723257,0.1423664609723257,0.1423664609723257
36e1415c8,0.4282002999815594,0.14294992500461015,0.14294992500461015,0.14294992500461015,0.14294992500461015
c6189ea84,0.4793840834989828,0.13015397912525428,0.13015397912525428,0.13015397912525428,0.13015397912525428
9b344389b,0.4074855841445658,0.14812860396385855,0.14812860396385855,0.14812860396385855,0.14812860396385855
339a623c4,0.43014451735493275,0.1424638706612668,0.1424638706612668,0.1424638706612668,0.1424638706612668
651d63dd7,0.4701846026536058,0.13245384933659854,0.13245384933659854,0.13245384933659854,0.13245384933659854
40f9864d9,0.4753752113252392,0.1311561971686902,0.1311561971686902,0.1311561971686902,0.1311561971686902
9ff766a26,0.4770543676823744,0.1307364080794064,0.1307364080794064,0.1307364080794064,0.1307364080794064
f7554df6d,0.4718899741976631,0.13202750645058423,0.13202750645058423,0.13202750645058423,0.13202750645058423
059d8d91f,0.43282013136644304,0.14179496715838924,0.14179496715838924,0.14179496715838924,0.14179496715838924
4036e0e12,0.3797683631791161,0.15505790920522097,0.15505790920522097,0.15505790920522097,0.15505790920522097
9a609ef71,0.46114604281837457,0.13471348929540636,0.13471348929540636,0.13471348929540636,0.13471348929540636
ff125cf8d,0.3920128254884063,0.15199679362789842,0.15199679362789842,0.15199679362789842,0.15199679362789842
f4ed1a08e,0.40423492256469973,0.14894126935882507,0.14894126935882507,0.14894126935882507,0.14894126935882507
c2b16f8ae,0.45221585068010084,0.1369460373299748,0.1369460373299748,0.1369460373299748,0.1369460373299748
7a6ef9da1,0.47494714954991213,0.13126321261252197,0.13126321261252197,0.13126321261252197,0.13126321261252197
321d04634,0.42448994935904105,0.14387751266023974,0.14387751266023974,0.14387751266023974,0.14387751266023974
463706ace,0.5169717346132139,0.12075706634669653,0.12075706634669653,0.12075706634669653,0.12075706634669653
271ca0b0e,0.4799570844093725,0.13001072889765686,0.13001072889765686,0.13001072889765686,0.13001072889765686
66b206dbe,0.4272847877038662,0.14317880307403347,0.14317880307403347,0.14317880307403347,0.14317880307403347
59d4947b6,0.49024508463120076,0.1274387288421998,0.1274387288421998,0.1274387288421998,0.1274387288421998
fb9833d4b,0.4339235476908746,0.14151911307728135,0.14151911307728135,0.14151911307728135,0.14151911307728135
c6a2b6ae1,0.4264890354225091,0.14337774114437274,0.14337774114437274,0.14337774114437274,0.14337774114437274
88ac92eed,0.38815300102143435,0.1529617497446414,0.1529617497446414,0.1529617497446414,0.1529617497446414
cbaabed93,0.44354179891162393,0.13911455027209402,0.13911455027209402,0.13911455027209402,0.13911455027209402
bee984e11,0.42576934866401916,0.1435576628339952,0.1435576628339952,0.1435576628339952,0.1435576628339952
fc0952bea,0.43697237959960183,0.14075690510009953,0.14075690510009953,0.14075690510009953,0.14075690510009953
4effbea00,0.4027142448763404,0.14932143878091492,0.14932143878091492,0.14932143878091492,0.14932143878091492
97db95d21,0.46447613187184655,0.13388096703203836,0.13388096703203836,0.13388096703203836,0.13388096703203836
6b7be833c,0.4173140696296304,0.14567148259259238,0.14567148259259238,0.14567148259259238,0.14567148259259238
73d65de2d,0.45832472678955816,0.13541881830261046,0.13541881830261046,0.13541881830261046,0.13541881830261046
e79f310db,0.4335166807624708,0.1416208298093823,0.1416208298093823,0.1416208298093823,0.1416208298093823
36b7411f9,0.42349144549830875,0.1441271386254228,0.1441271386254228,0.1441271386254228,0.1441271386254228
fd8bb16c6,0.4384781975319637,0.14038045061700907,0.14038045061700907,0.14038045061700907,0.14038045061700907
89446d475,0.45741644612451027,0.13564588846887243,0.13564588846887243,0.13564588846887243,0.13564588846887243
4963e95ce,0.4195020566341989,0.14512448584145027,0.14512448584145027,0.14512448584145027,0.14512448584145027
7c542e43e,0.383295714796725,0.15417607130081876,0.15417607130081876,0.15417607130081876,0.15417607130081876
5297d9ba8,0.4250461889507398,0.14373845276231506,0.14373845276231506,0.14373845276231506,0.14373845276231506
a8271c7e3,0.481968205863343,0.12950794853416425,0.12950794853416425,0.12950794853416425,0.12950794853416425
9d03d5988,0.45780490844661254,0.13554877288834688,0.13554877288834688,0.13554877288834688,0.13554877288834688
d1ef30b8a,0.4755979100942303,0.13110052247644244,0.13110052247644244,0.13110052247644244,0.13110052247644244
18bc7bf4d,0.4401015956023546,0.13997460109941134,0.13997460109941134,0.13997460109941134,0.13997460109941134
ea6129e3d,0.3849077757587176,0.1537730560603206,0.1537730560603206,0.1537730560603206,0.1537730560603206
546a913cc,0.3865880198842778,0.15335299502893054,0.15335299502893054,0.15335299502893054,0.15335299502893054
dfb0b0928,0.3848286502371453,0.15379283744071368,0.15379283744071368,0.15379283744071368,0.15379283744071368
60fa6acbe,0.41765444312839306,0.14558638921790173,0.14558638921790173,0.14558638921790173,0.14558638921790173
61b6e170c,0.5174237246160114,0.12064406884599715,0.12064406884599715,0.12064406884599715,0.12064406884599715
8991aff61,0.4416331544626344,0.1395917113843414,0.1395917113843414,0.1395917113843414,0.1395917113843414
e093c4886,0.38413400286547816,0.15396649928363046,0.15396649928363046,0.15396649928363046,0.15396649928363046
383e5b82e,0.42441084300330734,0.14389728924917317,0.14389728924917317,0.14389728924917317,0.14389728924917317
5bda8f113,0.4316541301644794,0.14208646745888015,0.14208646745888015,0.14208646745888015,0.14208646745888015
efd805ea9,0.46780812370129443,0.1330479690746764,0.1330479690746764,0.1330479690746764,0.1330479690746764
1e140177f,0.4023742705488037,0.14940643236279907,0.14940643236279907,0.14940643236279907,0.14940643236279907
ab519bf92,0.4224414142445342,0.14438964643886645,0.14438964643886645,0.14438964643886645,0.14438964643886645
6c61c33ee,0.4389428681521398,0.14026428296196505,0.14026428296196505,0.14026428296196505,0.14026428296196505
2ca3bc8f5,0.4205715499225135,0.1448571125193716,0.1448571125193716,0.1448571125193716,0.1448571125193716
b414c5dd9,0.45898179469586076,0.1352545513260348,0.1352545513260348,0.1352545513260348,0.1352545513260348
80f1863b8,0.4027636205171293,0.1493090948707177,0.1493090948707177,0.1493090948707177,0.1493090948707177
b3ae374f7,0.4379062104703551,0.14052344738241124,0.14052344738241124,0.14052344738241124,0.14052344738241124
917c0bc2b,0.4485455705779452,0.1378636073555137,0.1378636073555137,0.1378636073555137,0.1378636073555137
a0c584c54,0.4332629601060698,0.14168425997348255,0.14168425997348255,0.14168425997348255,0.14168425997348255
953e3ebd4,0.41581464966145154,0.14604633758463711,0.14604633758463711,0.14604633758463711,0.14604633758463711
a42c62fc0,0.46955399238446843,0.13261150190388288,0.13261150190388288,0.13261150190388288,0.13261150190388288
7a785a607,0.3918023383055752,0.1520494154236062,0.1520494154236062,0.1520494154236062,0.1520494154236062
cc4e55d5b,0.4375543073540211,0.14061142316149472,0.14061142316149472,0.14061142316149472,0.14061142316149472
a63a0ac25,0.37820595251843264,0.15544851187039183,0.15544851187039183,0.15544851187039183,0.15544851187039183
8dde63c12,0.45403659063184604,0.1364908523420385,0.1364908523420385,0.1364908523420385,0.1364908523420385
a5d08e982,0.45787224016149586,0.13553193995962604,0.13553193995962604,0.13553193995962604,0.13553193995962604
0f58e5dd5,0.4951973269767754,0.12620066825580617,0.12620066825580617,0.12620066825580617,0.12620066825580617
aca9ddee7,0.4556230251378526,0.13609424371553686,0.13609424371553686,0.13609424371553686,0.13609424371553686
26988350b,0.4206510210974073,0.14483724472564818,0.14483724472564818,0.14483724472564818,0.14483724472564818
534fff3cf,0.445709969049953,0.13857250773751173,0.13857250773751173,0.13857250773751173,0.13857250773751173
915173d4d,0.45449437202694476,0.1363764069932638,0.1363764069932638,0.1363764069932638,0.1363764069932638
16ffedcf8,0.43552602117392214,0.14111849470651947,0.14111849470651947,0.14111849470651947,0.14111849470651947
a36b60379,0.45263950330912067,0.13684012417271985,0.13684012417271985,0.13684012417271985,0.13684012417271985
2083834e2,0.47846548616560824,0.13038362845859794,0.13038362845859794,0.13038362845859794,0.13038362845859794
f64329201,0.44137457758535864,0.13965635560366035,0.13965635560366035,0.13965635560366035,0.13965635560366035
fdb03c163,0.4289188239782191,0.14277029400544522,0.14277029400544522,0.14277029400544522,0.14277029400544522
5f5bd40ca,0.4534810142620296,0.1366297464344926,0.1366297464344926,0.1366297464344926,0.1366297464344926
d0aa84916,0.39186450929483885,0.1520338726762903,0.1520338726762903,0.1520338726762903,0.1520338726762903
10fa4505d,0.38799317360687924,0.1530017065982802,0.1530017065982802,0.1530017065982802,0.1530017065982802
f97c8edc4,0.398198591752542,0.1504503520618645,0.1504503520618645,0.1504503520618645,0.1504503520618645
22de1a590,0.39036370626559236,0.1524090734336019,0.1524090734336019,0.1524090734336019,0.1524090734336019
30d293a39,0.49747973567434545,0.12563006608141364,0.12563006608141364,0.12563006608141364,0.12563006608141364
0dfd484a6,0.42230193352415546,0.14442451661896114,0.14442451661896114,0.14442451661896114,0.14442451661896114
556549333,0.49882340652534984,0.12529414836866254,0.12529414836866254,0.12529414836866254,0.12529414836866254
c42153e51,0.40442792598800603,0.1488930185029985,0.1488930185029985,0.1488930185029985,0.1488930185029985
544c16564,0.4022401358225942,0.14943996604435145,0.14943996604435145,0.14943996604435145,0.14943996604435145
2ef82137f,0.4044730479732387,0.14888173800669033,0.14888173800669033,0.14888173800669033,0.14888173800669033
4529e91da,0.4063955966364481,0.14840110084088798,0.14840110084088798,0.14840110084088798,0.14840110084088798
93ea39e5f,0.39792091463932233,0.15051977134016942,0.15051977134016942,0.15051977134016942,0.15051977134016942
f892df3a1,0.41581719536672423,0.14604570115831894,0.14604570115831894,0.14604570115831894,0.14604570115831894
8a4e70a21,0.3764904031589965,0.15587739921025087,0.15587739921025087,0.15587739921025087,0.15587739921025087
24dbfaf39,0.400420049626664,0.149894987593334,0.149894987593334,0.149894987593334,0.149894987593334
9f5636404,0.4018496312650488,0.1495375921837378,0.1495375921837378,0.1495375921837378,0.1495375921837378
d8179f4d9,0.4401743013763968,0.1399564246559008,0.1399564246559008,0.1399564246559008,0.1399564246559008
3b4f31dc0,0.4815458969869185,0.12961352575327037,0.12961352575327037,0.12961352575327037,0.12961352575327037
4ef15a1c6,0.4225195167902188,0.1443701208024453,0.1443701208024453,0.1443701208024453,0.1443701208024453
c17b66965,0.41101627647166517,0.1472459308820837,0.1472459308820837,0.1472459308820837,0.1472459308820837
9ea3739e8,0.4505959826936302,0.13735100432659245,0.13735100432659245,0.13735100432659245,0.13735100432659245
966598774,0.4176136236091517,0.14559659409771208,0.14559659409771208,0.14559659409771208,0.14559659409771208
9699a3d34,0.46580442753664797,0.133548893115838,0.133548893115838,0.133548893115838,0.133548893115838
e31df86bc,0.41412446318034307,0.14646888420491422,0.14646888420491422,0.14646888420491422,0.14646888420491422
5944cef68,0.45021235569038487,0.13744691107740378,0.13744691107740378,0.13744691107740378,0.13744691107740378
239844635,0.4571144171294129,0.13572139571764677,0.13572139571764677,0.13572139571764677,0.13572139571764677
77f9b1470,0.37359029339972916,0.1566024266500677,0.1566024266500677,0.1566024266500677,0.1566024266500677
b9d6b1488,0.39824950418153526,0.15043762395461618,0.15043762395461618,0.15043762395461618,0.15043762395461618
cd81fa60a,0.42432054909648503,0.14391986272587876,0.14391986272587876,0.14391986272587876,0.14391986272587876
18556365a,0.41857263321620863,0.14535684169594784,0.14535684169594784,0.14535684169594784,0.14535684169594784
8e8965ae1,0.4494956702721179,0.13762608243197053,0.13762608243197053,0.13762608243197053,0.13762608243197053
1d6944a82,0.44230847543187146,0.13942288114203213,0.13942288114203213,0.13942288114203213,0.13942288114203213
988c18c10,0.40968856105595364,0.1475778597360116,0.1475778597360116,0.1475778597360116,0.1475778597360116
a8055a2ba,0.41815146983594953,0.14546213254101262,0.14546213254101262,0.14546213254101262,0.14546213254101262
685b2cbe4,0.4503414735057419,0.13741463162356454,0.13741463162356454,0.13741463162356454,0.13741463162356454
0fa39858f,0.42574169602784584,0.14356457599303854,0.14356457599303854,0.14356457599303854,0.14356457599303854
de43c6ce5,0.4137221896512272,0.1465694525871932,0.1465694525871932,0.1465694525871932,0.1465694525871932
35ce89b5c,0.42858690465399174,0.14285327383650206,0.14285327383650206,0.14285327383650206,0.14285327383650206
f28c8090d,0.4466144053083746,0.13834639867290635,0.13834639867290635,0.13834639867290635,0.13834639867290635
21fcd15c6,0.4722453761096659,0.13193865597258353,0.13193865597258353,0.13193865597258353,0.13193865597258353
b8daff578,0.3824354972567088,0.1543911256858228,0.1543911256858228,0.1543911256858228,0.1543911256858228
6f665c704,0.41883937176239283,0.1452901570594018,0.1452901570594018,0.1452901570594018,0.1452901570594018
3d0b85658,0.4186058433323805,0.14534853916690488,0.14534853916690488,0.14534853916690488,0.14534853916690488
8ac51d5ce,0.4578447045792805,0.13553882385517987,0.13553882385517987,0.13553882385517987,0.13553882385517987
af2ec000a,0.43005589882218587,0.14248602529445353,0.14248602529445353,0.14248602529445353,0.14248602529445353
28cf4a84d,0.4748264451656331,0.13129338870859172,0.13129338870859172,0.13129338870859172,0.13129338870859172
021cb10fb,0.44458320166442566,0.13885419958389358,0.13885419958389358,0.13885419958389358,0.13885419958389358
1d373c973,0.4413216036251417,0.13966959909371457,0.13966959909371457,0.13966959909371457,0.13966959909371457
a0c1384d1,0.4417484034952851,0.13956289912617872,0.13956289912617872,0.13956289912617872,0.13956289912617872
59e6d1d66,0.4216013377857512,0.14459966555356218,0.14459966555356218,0.14459966555356218,0.14459966555356218
acb248693,0.45329618778614966,0.13667595305346258,0.13667595305346258,0.13667595305346258,0.13667595305346258
902e7f8aa,0.44092921412330577,0.13976769646917356,0.13976769646917356,0.13976769646917356,0.13976769646917356
18427ab22,0.40963868907534895,0.14759032773116276,0.14759032773116276,0.14759032773116276,0.14759032773116276
6003cc8cf,0.42681910320592215,0.14329522419851948,0.14329522419851948,0.14329522419851948,0.14329522419851948
625543b75,0.3986089544836459,0.1503477613790885,0.1503477613790885,0.1503477613790885,0.1503477613790885
1c8b66066,0.5022950760259832,0.1244262309935042,0.1244262309935042,0.1244262309935042,0.1244262309935042
75f574b0a,0.3895811407929727,0.15260471480175683,0.15260471480175683,0.15260471480175683,0.15260471480175683
5290a4428,0.4301092406506138,0.14247268983734657,0.14247268983734657,0.14247268983734657,0.14247268983734657
1fba191e3,0.39122516838712673,0.15219370790321832,0.15219370790321832,0.15219370790321832,0.15219370790321832
82f899eaf,0.40961462399833076,0.14759634400041732,0.14759634400041732,0.14759634400041732,0.14759634400041732
e3a372f31,0.43879351211597073,0.14030162197100732,0.14030162197100732,0.14030162197100732,0.14030162197100732
bf458a7d4,0.45908754580445416,0.13522811354888647,0.13522811354888647,0.13522811354888647,0.13522811354888647
33752346b,0.4236200845377812,0.1440949788655547,0.1440949788655547,0.1440949788655547,0.1440949788655547
f58143fd5,0.41762949153208745,0.14559262711697812,0.14559262711697812,0.14559262711697812,0.14559262711697812
3181e5424,0.4191259431446992,0.1452185142138252,0.1452185142138252,0.1452185142138252,0.1452185142138252
f1e6fcd95,0.44969626990303135,0.13757593252424216,0.13757593252424216,0.13757593252424216,0.13757593252424216
610ece7bd,0.4046027691079267,0.14884930772301833,0.14884930772301833,0.14884930772301833,0.14884930772301833
abe8790ba,0.48091830943188923,0.1297704226420277,0.1297704226420277,0.1297704226420277,0.1297704226420277
6114449db,0.38749763501726125,0.1531255912456847,0.1531255912456847,0.1531255912456847,0.1531255912456847
017d966eb,0.4194820905822534,0.14512947735443665,0.14512947735443665,0.14512947735443665,0.14512947735443665
a6fbe0f38,0.4347101288227392,0.1413224677943152,0.1413224677943152,0.1413224677943152,0.1413224677943152
803c3b444,0.40345804279366737,0.14913548930158316,0.14913548930158316,0.14913548930158316,0.14913548930158316
1aaa74b35,0.38454875027269403,0.15386281243182648,0.15386281243182648,0.15386281243182648,0.15386281243182648
cc515ec8c,0.41982318854278616,0.14504420286430347,0.14504420286430347,0.14504420286430347,0.14504420286430347
d50b449f0,0.4425381519625641,0.13936546200935898,0.13936546200935898,0.13936546200935898,0.13936546200935898
06f523361,0.42375813069929474,0.1440604673251763,0.1440604673251763,0.1440604673251763,0.1440604673251763
04e829d49,0.41655194615958313,0.14586201346010422,0.14586201346010422,0.14586201346010422,0.14586201346010422
76f668025,0.42290620091353087,0.14427344977161727,0.14427344977161727,0.14427344977161727,0.14427344977161727
7f5cb9583,0.4834792940180415,0.12913017649548963,0.12913017649548963,0.12913017649548963,0.12913017649548963
05935bf08,0.45651413569452237,0.1358714660763694,0.1358714660763694,0.1358714660763694,0.1358714660763694
7c559dedd,0.3853112697786374,0.15367218255534065,0.15367218255534065,0.15367218255534065,0.15367218255534065
2fa65607f,0.41771670777910075,0.1455708230552248,0.1455708230552248,0.1455708230552248,0.1455708230552248
ff14c3dbe,0.47509854009794095,0.13122536497551476,0.13122536497551476,0.13122536497551476,0.13122536497551476
1cf66aed4,0.4452829655536455,0.13867925861158864,0.13867925861158864,0.13867925861158864,0.13867925861158864
fcd19b26b,0.44442970539148585,0.13889257365212854,0.13889257365212854,0.13889257365212854,0.13889257365212854
5a7207717,0.3885641942193861,0.1528589514451535,0.1528589514451535,0.1528589514451535,0.1528589514451535
dde4e26d1,0.4698563815289247,0.13253590461776882,0.13253590461776882,0.13253590461776882,0.13253590461776882
6185f59bf,0.4323310103620898,0.14191724740947753,0.14191724740947753,0.14191724740947753,0.14191724740947753
8f1b39562,0.40064915618497426,0.14983771095375642,0.14983771095375642,0.14983771095375642,0.14983771095375642
33aa18b41,0.4804735723963193,0.12988160690092015,0.12988160690092015,0.12988160690092015,0.12988160690092015
47fd4a840,0.46076386646329043,0.13480903338417738,0.13480903338417738,0.13480903338417738,0.13480903338417738
b743aa88e,0.45824806154637826,0.13543798461340545,0.13543798461340545,0.13543798461340545,0.13543798461340545
9668972cc,0.4850539935016028,0.12873650162459932,0.12873650162459932,0.12873650162459932,0.12873650162459932
