PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
237343008,0.3881041624100091,0.15297395939749772,0.15297395939749772,0.15297395939749772,0.15297395939749772
0045ed62a,0.44249316526848337,0.13937670868287916,0.13937670868287916,0.13937670868287916,0.13937670868287916
b79275092,0.48133858701986193,0.12966535324503453,0.12966535324503453,0.12966535324503453,0.12966535324503453
5f891f500,0.4328390560253366,0.14179023599366586,0.14179023599366586,0.14179023599366586,0.14179023599366586
e809de3b9,0.3782471366210069,0.15543821584474826,0.15543821584474826,0.15543821584474826,0.15543821584474826
67efce2e0,0.44925957454137705,0.13768510636465575,0.13768510636465575,0.13768510636465575,0.13768510636465575
5f44a43f4,0.41959606991647935,0.14510098252088016,0.14510098252088016,0.14510098252088016,0.14510098252088016
162e06c01,0.4044137254691116,0.1488965686327221,0.1488965686327221,0.1488965686327221,0.1488965686327221
7a6a9aace,0.3784077484427093,0.15539806288932267,0.15539806288932267,0.15539806288932267,0.15539806288932267
574e7393b,0.4670604514847446,0.13323488712881384,0.13323488712881384,0.13323488712881384,0.13323488712881384
44d722701,0.39854380810820494,0.15036404797294878,0.15036404797294878,0.15036404797294878,0.15036404797294878
e3e339d6f,0.40014117567862967,0.14996470608034257,0.14996470608034257,0.14996470608034257,0.14996470608034257
802798c57,0.42403676484623015,0.14399080878844245,0.14399080878844245,0.14399080878844245,0.14399080878844245
787086e9d,0.4882476901563147,0.12793807746092134,0.12793807746092134,0.12793807746092134,0.12793807746092134
9725fc542,0.3676158660898811,0.1580960334775297,0.1580960334775297,0.1580960334775297,0.1580960334775297
e5cecf5df,0.46787283137182883,0.1330317921570428,0.1330317921570428,0.1330317921570428,0.1330317921570428
513836f07,0.39947058549821335,0.15013235362544666,0.15013235362544666,0.15013235362544666,0.15013235362544666
44c117982,0.41439795084525594,0.146400512288686,0.146400512288686,0.146400512288686,0.146400512288686
443005b65,0.442625148725139,0.13934371281871527,0.13934371281871527,0.13934371281871527,0.13934371281871527
3816b16b4,0.45401230888420824,0.13649692277894793,0.13649692277894793,0.13649692277894793,0.13649692277894793
57a93e9a6,0.44043525293626556,0.1398911867659336,0.1398911867659336,0.1398911867659336,0.1398911867659336
81b5f684a,0.4040801345841469,0.14897996635396327,0.14897996635396327,0.14897996635396327,0.14897996635396327
095314294,0.3960712665656001,0.15098218335859998,0.15098218335859998,0.15098218335859998,0.15098218335859998
5b4dd9fb3,0.40455083942314796,0.148862290144213,0.148862290144213,0.148862290144213,0.148862290144213
0adebbf21,0.4197884646406002,0.14505288383984993,0.14505288383984993,0.14505288383984993,0.14505288383984993
d4b4f217f,0.4695679420823532,0.1326080144794117,0.1326080144794117,0.1326080144794117,0.1326080144794117
4a6e23ad7,0.37761730718397885,0.1555956732040053,0.1555956732040053,0.1555956732040053,0.1555956732040053
6fbfd7f45,0.4571847591869475,0.1357038102032631,0.1357038102032631,0.1357038102032631,0.1357038102032631
e772235aa,0.4336674297339054,0.14158314256652366,0.14158314256652366,0.14158314256652366,0.14158314256652366
f6b229568,0.3745291118177884,0.15636772204555288,0.15636772204555288,0.15636772204555288,0.15636772204555288
ba654b229,0.4551522232596125,0.13621194418509686,0.13621194418509686,0.13621194418509686,0.13621194418509686
3029fcad6,0.44655856157624363,0.1383603596059391,0.1383603596059391,0.1383603596059391,0.1383603596059391
64c4f9057,0.43985429961318545,0.14003642509670364,0.14003642509670364,0.14003642509670364,0.14003642509670364
b652b7241,0.41817638516556005,0.14545590370861,0.14545590370861,0.14545590370861,0.14545590370861
623138a05,0.4796338275500443,0.13009154311248894,0.13009154311248894,0.13009154311248894,0.13009154311248894
132346d7e,0.3986375955436411,0.15034060111408973,0.15034060111408973,0.15034060111408973,0.15034060111408973
d8df310c9,0.3719417031981957,0.15701457420045106,0.15701457420045106,0.15701457420045106,0.15701457420045106
2de2cbdcf,0.40365836469350275,0.1490854088266243,0.1490854088266243,0.1490854088266243,0.1490854088266243
9609a0b86,0.42392512504288166,0.14401871873927957,0.14401871873927957,0.14401871873927957,0.14401871873927957
ee6601d0b,0.41582043280389697,0.14604489179902574,0.14604489179902574,0.14604489179902574,0.14604489179902574
d92c326f8,0.4321832878331878,0.14195417804170304,0.14195417804170304,0.14195417804170304,0.14195417804170304
eb22ed27d,0.4594080833562641,0.13514797916093396,0.13514797916093396,0.13514797916093396,0.13514797916093396
25fce0465,0.38675456546083675,0.1533113586347908,0.1533113586347908,0.1533113586347908,0.1533113586347908
8143d5d0c,0.40733603797530543,0.14816599050617363,0.14816599050617363,0.14816599050617363,0.14816599050617363
4cbc3433e,0.41341108840984647,0.14664722789753837,0.14664722789753837,0.14664722789753837,0.14664722789753837
f26f1acb2,0.47403983543792083,0.1314900411405198,0.1314900411405198,0.1314900411405198,0.1314900411405198
7c1f20f6e,0.3970589960561375,0.15073525098596563,0.15073525098596563,0.15073525098596563,0.15073525098596563
c001473a1,0.41108886537760875,0.1472277836555978,0.1472277836555978,0.1472277836555978,0.1472277836555978
d7a772967,0.35823586001861557,0.16044103499534612,0.16044103499534612,0.16044103499534612,0.16044103499534612
c52b99ee2,0.45093044094348655,0.13726738976412836,0.13726738976412836,0.13726738976412836,0.13726738976412836
b119aa181,0.4032779547015968,0.1491805113246008,0.1491805113246008,0.1491805113246008,0.1491805113246008
91b580948,0.39436825213660476,0.1514079369658488,0.1514079369658488,0.1514079369658488,0.1514079369658488
cad8537e1,0.4523206801664212,0.1369198299583947,0.1369198299583947,0.1369198299583947,0.1369198299583947
c712cfd20,0.43313524953782395,0.141716187615544,0.141716187615544,0.141716187615544,0.141716187615544
95696f11b,0.4206723603209469,0.14483190991976327,0.14483190991976327,0.14483190991976327,0.14483190991976327
c2cad7ef6,0.43589618738356906,0.14102595315410774,0.14102595315410774,0.14102595315410774,0.14102595315410774
01ba4e94d,0.4111340357521885,0.1472164910619529,0.1472164910619529,0.1472164910619529,0.1472164910619529
7aef49fb2,0.43825471936694843,0.1404363201582629,0.1404363201582629,0.1404363201582629,0.1404363201582629
5fdd708f3,0.4515474603092595,0.13711313492268512,0.13711313492268512,0.13711313492268512,0.13711313492268512
e8ee34b59,0.46404994599587784,0.13398751350103055,0.13398751350103055,0.13398751350103055,0.13398751350103055
0a9f9f178,0.4472036995753645,0.13819907510615886,0.13819907510615886,0.13819907510615886,0.13819907510615886
aca81d4a7,0.4810549001454316,0.1297362749636421,0.1297362749636421,0.1297362749636421,0.1297362749636421
4c3bb438d,0.45134948699965116,0.1371626282500872,0.1371626282500872,0.1371626282500872,0.1371626282500872
a47dfb645,0.4179331546531541,0.14551671133671146,0.14551671133671146,0.14551671133671146,0.14551671133671146
61c5987cd,0.4585043456298204,0.13537391359254491,0.13537391359254491,0.13537391359254491,0.13537391359254491
e315452b5,0.37877027242949834,0.1553074318926254,0.1553074318926254,0.1553074318926254,0.1553074318926254
4771e1226,0.45398966843212973,0.13650258289196757,0.13650258289196757,0.13650258289196757,0.13650258289196757
d4e83ee5b,0.40824317753872075,0.1479392056153198,0.1479392056153198,0.1479392056153198,0.1479392056153198
1a2c91362,0.4348131334464429,0.14129671663838927,0.14129671663838927,0.14129671663838927,0.14129671663838927
fe41e15d5,0.40010137392865147,0.14997465651783715,0.14997465651783715,0.14997465651783715,0.14997465651783715
24890da9b,0.40655804114131805,0.14836048971467047,0.14836048971467047,0.14836048971467047,0.14836048971467047
bb170fd98,0.4711433779004353,0.13221415552489119,0.13221415552489119,0.13221415552489119,0.13221415552489119
2def67952,0.4627920192728123,0.13430199518179692,0.13430199518179692,0.13430199518179692,0.13430199518179692
4f60e910d,0.4219449694378679,0.14451375764053304,0.14451375764053304,0.14451375764053304,0.14451375764053304
de489fcd8,0.44512406431475854,0.13871898392131038,0.13871898392131038,0.13871898392131038,0.13871898392131038
36cc00cf3,0.3849035441721665,0.1537741139569584,0.1537741139569584,0.1537741139569584,0.1537741139569584
e17f6ac56,0.45121465742836303,0.13719633564290923,0.13719633564290923,0.13719633564290923,0.13719633564290923
691a8b7ea,0.47319579692229735,0.13170105076942568,0.13170105076942568,0.13170105076942568,0.13170105076942568
5e1c62c0a,0.37774183998689465,0.15556454000327635,0.15556454000327635,0.15556454000327635,0.15556454000327635
45cb60190,0.4716734180280617,0.13208164549298457,0.13208164549298457,0.13208164549298457,0.13208164549298457
b2264970a,0.4327686042704187,0.14180784893239534,0.14180784893239534,0.14180784893239534,0.14180784893239534
90caf70eb,0.44848978627667474,0.1378775534308313,0.1378775534308313,0.1378775534308313,0.1378775534308313
1efbef49e,0.4589090525257981,0.13527273686855046,0.13527273686855046,0.13527273686855046,0.13527273686855046
c28b3a879,0.41503294408630964,0.1462417639784226,0.1462417639784226,0.1462417639784226,0.1462417639784226
8f5d6ee4f,0.4568920060506844,0.13577699848732888,0.13577699848732888,0.13577699848732888,0.13577699848732888
2befe2607,0.38639302488672556,0.1534017437783186,0.1534017437783186,0.1534017437783186,0.1534017437783186
8670bd551,0.4116948771354669,0.14707628071613327,0.14707628071613327,0.14707628071613327,0.14707628071613327
82607d1cf,0.448710628382381,0.13782234290440476,0.13782234290440476,0.13782234290440476,0.13782234290440476
2f346ac72,0.44666593305541086,0.1383335167361473,0.1383335167361473,0.1383335167361473,0.1383335167361473
c8049d235,0.4326304678990963,0.14184238302522592,0.14184238302522592,0.14184238302522592,0.14184238302522592
3f0c30d12,0.39152828138787094,0.15211792965303228,0.15211792965303228,0.15211792965303228,0.15211792965303228
80ebea85c,0.38248707788231795,0.1543782305294205,0.1543782305294205,0.1543782305294205,0.1543782305294205
9521ff66b,0.3841404080399011,0.15396489799002472,0.15396489799002472,0.15396489799002472,0.15396489799002472
ec0fd1a7e,0.49211655875398075,0.1269708603115048,0.1269708603115048,0.1269708603115048,0.1269708603115048
6ab29b3d4,0.42741035989372383,0.14314741002656906,0.14314741002656906,0.14314741002656906,0.14314741002656906
c219bf074,0.4073273778300805,0.14816815554247986,0.14816815554247986,0.14816815554247986,0.14816815554247986
4413f9855,0.45948893554473835,0.1351277661138154,0.1351277661138154,0.1351277661138154,0.1351277661138154
3d1d0f102,0.3450703598098425,0.16373241004753936,0.16373241004753936,0.16373241004753936,0.16373241004753936
a572b746b,0.49072197559742436,0.1273195061006439,0.1273195061006439,0.1273195061006439,0.1273195061006439
277210bb9,0.4402747910071006,0.13993130224822486,0.13993130224822486,0.13993130224822486,0.13993130224822486
05fadeacd,0.3682122916680979,0.15794692708297553,0.15794692708297553,0.15794692708297553,0.15794692708297553
ce6fe7377,0.42874497932489847,0.14281375516877537,0.14281375516877537,0.14281375516877537,0.14281375516877537
cd469a42f,0.40454878515124437,0.1488628037121889,0.1488628037121889,0.1488628037121889,0.1488628037121889
75fccfb43,0.4806099113874313,0.12984752215314216,0.12984752215314216,0.12984752215314216,0.12984752215314216
37a8dcdce,0.4157805152773229,0.1460548711806693,0.1460548711806693,0.1460548711806693,0.1460548711806693
b30bcaab6,0.3794617551212028,0.15513456121969932,0.15513456121969932,0.15513456121969932,0.15513456121969932
b24b7d23e,0.45242817067583413,0.13689295733104145,0.13689295733104145,0.13689295733104145,0.13689295733104145
16504b328,0.5224772870094879,0.11938067824762802,0.11938067824762802,0.11938067824762802,0.11938067824762802
ec83e77f0,0.4227413047240751,0.14431467381898122,0.14431467381898122,0.14431467381898122,0.14431467381898122
76d876216,0.4991140946058943,0.12522147634852643,0.12522147634852643,0.12522147634852643,0.12522147634852643
1f6fe20fc,0.4394250737067074,0.14014373157332316,0.14014373157332316,0.14014373157332316,0.14014373157332316
1d6149d17,0.4255007701091679,0.143624807472708,0.143624807472708,0.143624807472708,0.143624807472708
d33f713d0,0.4474817973295982,0.13812955066760046,0.13812955066760046,0.13812955066760046,0.13812955066760046
1027c621c,0.4513722781739846,0.13715693045650384,0.13715693045650384,0.13715693045650384,0.13715693045650384
5783d40a2,0.3715688989294843,0.15710777526762892,0.15710777526762892,0.15710777526762892,0.15710777526762892
bde802b84,0.3398575434848536,0.1650356141287866,0.1650356141287866,0.1650356141287866,0.1650356141287866
ee370b5cf,0.39352198444917613,0.15161950388770595,0.15161950388770595,0.15161950388770595,0.15161950388770595
2c5f2907a,0.5181154651328147,0.12047113371679632,0.12047113371679632,0.12047113371679632,0.12047113371679632
e2205b952,0.3750937062937471,0.1562265734265632,0.1562265734265632,0.1562265734265632,0.1562265734265632
dc9557824,0.46901914842556086,0.1327452128936098,0.1327452128936098,0.1327452128936098,0.1327452128936098
d2f099410,0.47996051160287634,0.13000987209928092,0.13000987209928092,0.13000987209928092,0.13000987209928092
f618c35b8,0.47960036433885495,0.13009990891528628,0.13009990891528628,0.13009990891528628,0.13009990891528628
842b21328,0.4861840556053114,0.12845398609867215,0.12845398609867215,0.12845398609867215,0.12845398609867215
55ccb364d,0.41639272448974074,0.14590181887756482,0.14590181887756482,0.14590181887756482,0.14590181887756482
7cbad35f9,0.42512469687461424,0.14371882578134643,0.14371882578134643,0.14371882578134643,0.14371882578134643
6c4af5f08,0.4144273194133199,0.14639317014667003,0.14639317014667003,0.14639317014667003,0.14639317014667003
fd2f64ea7,0.4927002226076706,0.12682494434808234,0.12682494434808234,0.12682494434808234,0.12682494434808234
6dc2f0739,0.4063519012646172,0.1484120246838457,0.1484120246838457,0.1484120246838457,0.1484120246838457
334975a99,0.4742655439214586,0.13143361401963535,0.13143361401963535,0.13143361401963535,0.13143361401963535
d2117fd10,0.5031717445587215,0.12420706386031963,0.12420706386031963,0.12420706386031963,0.12420706386031963
447be811f,0.4125907852599087,0.14685230368502283,0.14685230368502283,0.14685230368502283,0.14685230368502283
19f5a15ab,0.4133879499193149,0.14665301252017127,0.14665301252017127,0.14665301252017127,0.14665301252017127
4d6a996c1,0.44762935748609944,0.13809266062847514,0.13809266062847514,0.13809266062847514,0.13809266062847514
8310e47df,0.47170639429977157,0.1320734014250571,0.1320734014250571,0.1320734014250571,0.1320734014250571
91d230036,0.44650742491046647,0.13837314377238338,0.13837314377238338,0.13837314377238338,0.13837314377238338
8edfea832,0.4638959948754416,0.13402600128113962,0.13402600128113962,0.13402600128113962,0.13402600128113962
64cf73826,0.45651099680399976,0.13587225079900006,0.13587225079900006,0.13587225079900006,0.13587225079900006
3e42f0f7a,0.4414742456782398,0.13963143858044005,0.13963143858044005,0.13963143858044005,0.13963143858044005
4cdf29720,0.3852389200730489,0.1536902699817378,0.1536902699817378,0.1536902699817378,0.1536902699817378
91d7bd3d7,0.4106635423490421,0.14733411441273947,0.14733411441273947,0.14733411441273947,0.14733411441273947
6e4724604,0.4668695691853358,0.13328260770366607,0.13328260770366607,0.13328260770366607,0.13328260770366607
a2cd25e49,0.44783137032704606,0.1380421574182385,0.1380421574182385,0.1380421574182385,0.1380421574182385
7362590d5,0.4794373352674512,0.1301406661831372,0.1301406661831372,0.1301406661831372,0.1301406661831372
0133b0214,0.4482617075024142,0.13793457312439644,0.13793457312439644,0.13793457312439644,0.13793457312439644
85f3279a4,0.45536444858754266,0.13615888785311434,0.13615888785311434,0.13615888785311434,0.13615888785311434
1b9cedf4a,0.3751259779573538,0.15621850551066155,0.15621850551066155,0.15621850551066155,0.15621850551066155
6f8ae496e,0.4747927883008918,0.13130180292477706,0.13130180292477706,0.13130180292477706,0.13130180292477706
813a6335b,0.4833309269387675,0.1291672682653081,0.1291672682653081,0.1291672682653081,0.1291672682653081
b279ec774,0.4109068402796063,0.14727328993009842,0.14727328993009842,0.14727328993009842,0.14727328993009842
c5b5d2650,0.3849382834041013,0.15376542914897467,0.15376542914897467,0.15376542914897467,0.15376542914897467
f61e89a28,0.4106676499388127,0.14733308751529683,0.14733308751529683,0.14733308751529683,0.14733308751529683
f2ff942f1,0.42638987185015387,0.14340253203746153,0.14340253203746153,0.14340253203746153,0.14340253203746153
144ad89a5,0.38428301393464404,0.153929246516339,0.153929246516339,0.153929246516339,0.153929246516339
5aff9022b,0.4608717492640775,0.13478206268398063,0.13478206268398063,0.13478206268398063,0.13478206268398063
c14ddf8a0,0.4191745006791919,0.14520637483020205,0.14520637483020205,0.14520637483020205,0.14520637483020205
f39fef7c1,0.47932758954223686,0.13016810261444078,0.13016810261444078,0.13016810261444078,0.13016810261444078
fbb3db415,0.448251417343175,0.13793714566420626,0.13793714566420626,0.13793714566420626,0.13793714566420626
d08bc2c0a,0.4654692236975837,0.13363269407560407,0.13363269407560407,0.13363269407560407,0.13363269407560407
bac34e381,0.4570541728536595,0.13573645678658514,0.13573645678658514,0.13573645678658514,0.13573645678658514
826c26e34,0.40296776170293314,0.14925805957426672,0.14925805957426672,0.14925805957426672,0.14925805957426672
500728fdd,0.393278034867089,0.15168049128322775,0.15168049128322775,0.15168049128322775,0.15168049128322775
067d0ccd3,0.45032628820611365,0.1374184279484716,0.1374184279484716,0.1374184279484716,0.1374184279484716
1d90e5473,0.47971102790747305,0.13007224302313175,0.13007224302313175,0.13007224302313175,0.13007224302313175
9238eb7fc,0.42632361646183226,0.14341909588454194,0.14341909588454194,0.14341909588454194,0.14341909588454194
f72d7a939,0.46910138680299035,0.13272465329925243,0.13272465329925243,0.13272465329925243,0.13272465329925243
50d2b5839,0.37686713609887806,0.1557832159752805,0.1557832159752805,0.1557832159752805,0.1557832159752805
3d3aef491,0.46608982518742853,0.13347754370314285,0.13347754370314285,0.13347754370314285,0.13347754370314285
0a555d688,0.5465303662045494,0.11336740844886264,0.11336740844886264,0.11336740844886264,0.11336740844886264
70503cc75,0.46722852820970207,0.13319286794757448,0.13319286794757448,0.13319286794757448,0.13319286794757448
734459ad1,0.4276340906435473,0.14309147733911318,0.14309147733911318,0.14309147733911318,0.14309147733911318
1a6729b6f,0.4276029625239853,0.1430992593690037,0.1430992593690037,0.1430992593690037,0.1430992593690037
57b1f782b,0.44040531951092177,0.13989867012226956,0.13989867012226956,0.13989867012226956,0.13989867012226956
8a6701090,0.39392829746653407,0.15151792563336647,0.15151792563336647,0.15151792563336647,0.15151792563336647
a0dd85af0,0.43265539189318164,0.14183615202670458,0.14183615202670458,0.14183615202670458,0.14183615202670458
e21d09b79,0.444376418996782,0.1389058952508045,0.1389058952508045,0.1389058952508045,0.1389058952508045
47ad34749,0.4442321318903884,0.1389419670274029,0.1389419670274029,0.1389419670274029,0.1389419670274029
f15cd5cd9,0.43499380437784074,0.14125154890553981,0.14125154890553981,0.14125154890553981,0.14125154890553981
87e1b0c16,0.42274910410615835,0.1443127239734604,0.1443127239734604,0.1443127239734604,0.1443127239734604
56845ff26,0.3614725078755681,0.15963187303110798,0.15963187303110798,0.15963187303110798,0.15963187303110798
cd7ee75c5,0.42683103607735784,0.14329224098066054,0.14329224098066054,0.14329224098066054,0.14329224098066054
57b35b749,0.5184095712669702,0.12039760718325745,0.12039760718325745,0.12039760718325745,0.12039760718325745
09c629b05,0.3960040528240744,0.15099898679398138,0.15099898679398138,0.15099898679398138,0.15099898679398138
3b9f04df5,0.38033166890297726,0.1549170827742557,0.1549170827742557,0.1549170827742557,0.1549170827742557
6471c7195,0.44794609978860156,0.1380134750528496,0.1380134750528496,0.1380134750528496,0.1380134750528496
814c9043a,0.43497822659954005,0.14125544335011497,0.14125544335011497,0.14125544335011497,0.14125544335011497
ae3a99b36,0.5102350662466781,0.12244123343833047,0.12244123343833047,0.12244123343833047,0.12244123343833047
88fa13291,0.4504337981048695,0.13739155047378263,0.13739155047378263,0.13739155047378263,0.13739155047378263
c12ee8ef0,0.41559566586003566,0.14610108353499107,0.14610108353499107,0.14610108353499107,0.14610108353499107
eb4dbddea,0.47898879006708495,0.13025280248322876,0.13025280248322876,0.13025280248322876,0.13025280248322876
49a832741,0.4374384337283139,0.14064039156792152,0.14064039156792152,0.14064039156792152,0.14064039156792152
47fb86cbd,0.4121484227330856,0.1469628943167286,0.1469628943167286,0.1469628943167286,0.1469628943167286
08b454900,0.42639667664632785,0.14340083083841804,0.14340083083841804,0.14340083083841804,0.14340083083841804
1aa3952c1,0.4551611516358404,0.13620971209103988,0.13620971209103988,0.13620971209103988,0.13620971209103988
9d8e58a2e,0.44558460756382523,0.1386038481090437,0.1386038481090437,0.1386038481090437,0.1386038481090437
bea0802eb,0.41531572496389585,0.14617106875902602,0.14617106875902602,0.14617106875902602,0.14617106875902602
6517af927,0.4102656838126438,0.14743357904683907,0.14743357904683907,0.14743357904683907,0.14743357904683907
d353746a5,0.3701952799695211,0.1574511800076197,0.1574511800076197,0.1574511800076197,0.1574511800076197
02cd64831,0.41295416176017924,0.14676145955995518,0.14676145955995518,0.14676145955995518,0.14676145955995518
7028931ed,0.4610447759503748,0.1347388060124063,0.1347388060124063,0.1347388060124063,0.1347388060124063
de9e7e87d,0.3865465109162301,0.1533633722709425,0.1533633722709425,0.1533633722709425,0.1533633722709425
60875e5f0,0.41310320476032,0.14672419880992,0.14672419880992,0.14672419880992,0.14672419880992
94dc20e92,0.41539673641470154,0.14615081589632462,0.14615081589632462,0.14615081589632462,0.14615081589632462
20e4dbf48,0.37632981493839124,0.1559175462654022,0.1559175462654022,0.1559175462654022,0.1559175462654022
9193e335e,0.4555281577943104,0.1361179605514224,0.1361179605514224,0.1361179605514224,0.1361179605514224
a686164c9,0.42061974713708583,0.14484506321572854,0.14484506321572854,0.14484506321572854,0.14484506321572854
1f34d9c73,0.4382084471081523,0.14044788822296192,0.14044788822296192,0.14044788822296192,0.14044788822296192
7867f152c,0.519919650627334,0.12002008734316649,0.12002008734316649,0.12002008734316649,0.12002008734316649
88c07e663,0.48362273527596134,0.12909431618100967,0.12909431618100967,0.12909431618100967,0.12909431618100967
01d981c81,0.4182304264188636,0.1454423933952841,0.1454423933952841,0.1454423933952841,0.1454423933952841
ad9ad0883,0.47882029594274567,0.13029492601431358,0.13029492601431358,0.13029492601431358,0.13029492601431358
3330252db,0.4062224264108684,0.14844439339728288,0.14844439339728288,0.14844439339728288,0.14844439339728288
518384a79,0.43521240898868246,0.1411968977528294,0.1411968977528294,0.1411968977528294,0.1411968977528294
a9ec75efb,0.37541248414419004,0.1561468789639525,0.1561468789639525,0.1561468789639525,0.1561468789639525
1b4690d1f,0.4150080703787583,0.14624798240531042,0.14624798240531042,0.14624798240531042,0.14624798240531042
3f50cc4fd,0.4323257704935645,0.14191855737660886,0.14191855737660886,0.14191855737660886,0.14191855737660886
533c528ec,0.459214414966217,0.13519639625844576,0.13519639625844576,0.13519639625844576,0.13519639625844576
a14caa3ea,0.4035172946893111,0.14912067632767223,0.14912067632767223,0.14912067632767223,0.14912067632767223
55e32b4b7,0.3650094036738958,0.15874764908152605,0.15874764908152605,0.15874764908152605,0.15874764908152605
6708ff204,0.5060376425302969,0.12349058936742577,0.12349058936742577,0.12349058936742577,0.12349058936742577
ee01c4e6c,0.38440686887867914,0.15389828278033021,0.15389828278033021,0.15389828278033021,0.15389828278033021
8ef276c3b,0.42048560647390226,0.14487859838152445,0.14487859838152445,0.14487859838152445,0.14487859838152445
13fcf57ff,0.41865511567643515,0.14533622108089123,0.14533622108089123,0.14533622108089123,0.14533622108089123
4f7932c0d,0.3301893424091938,0.16745266439770157,0.16745266439770157,0.16745266439770157,0.16745266439770157
dfdbfce71,0.4359864453648484,0.14100338865878792,0.14100338865878792,0.14100338865878792,0.14100338865878792
176e54ffd,0.3869668265971404,0.1532582933507149,0.1532582933507149,0.1532582933507149,0.1532582933507149
e5bb33a17,0.344386793739956,0.16390330156501098,0.16390330156501098,0.16390330156501098,0.16390330156501098
018e4d193,0.40475337794244315,0.1488116555143892,0.1488116555143892,0.1488116555143892,0.1488116555143892
8e343f4df,0.40023505808839965,0.1499412354779001,0.1499412354779001,0.1499412354779001,0.1499412354779001
cc60d07c7,0.34342667296092194,0.16414333175976953,0.16414333175976953,0.16414333175976953,0.16414333175976953
1bc9bf272,0.3886595510553416,0.15283511223616458,0.15283511223616458,0.15283511223616458,0.15283511223616458
2aadf6110,0.4657473456981024,0.1335631635754744,0.1335631635754744,0.1335631635754744,0.1335631635754744
e9a854207,0.4468040062572521,0.138298998435687,0.138298998435687,0.138298998435687,0.138298998435687
52ed9719f,0.439564020909218,0.1401089947726955,0.1401089947726955,0.1401089947726955,0.1401089947726955
2edeb7931,0.4607204770595885,0.13481988073510287,0.13481988073510287,0.13481988073510287,0.13481988073510287
7678afa65,0.42729519487277273,0.1431762012818068,0.1431762012818068,0.1431762012818068,0.1431762012818068
1a83d4455,0.4749787621585327,0.13125530946036684,0.13125530946036684,0.13125530946036684,0.13125530946036684
86550c5dc,0.40820370024155245,0.1479490749396119,0.1479490749396119,0.1479490749396119,0.1479490749396119
945a6fa56,0.4806463127490603,0.12983842181273492,0.12983842181273492,0.12983842181273492,0.12983842181273492
c5753890a,0.3948031658520877,0.1512992085369781,0.1512992085369781,0.1512992085369781,0.1512992085369781
0eab258a9,0.4946846068288923,0.1263288482927769,0.1263288482927769,0.1263288482927769,0.1263288482927769
53b3ef282,0.4295635507633443,0.14260911230916393,0.14260911230916393,0.14260911230916393,0.14260911230916393
81c442177,0.4620011831012543,0.13449970422468643,0.13449970422468643,0.13449970422468643,0.13449970422468643
6568f907c,0.41887509915893173,0.14528122521026707,0.14528122521026707,0.14528122521026707,0.14528122521026707
36f07fbe0,0.4428026020266445,0.1392993494933389,0.1392993494933389,0.1392993494933389,0.1392993494933389
b4bf9e247,0.4207641463197706,0.14480896342005734,0.14480896342005734,0.14480896342005734,0.14480896342005734
ccd14639f,0.44317861826684984,0.13920534543328755,0.13920534543328755,0.13920534543328755,0.13920534543328755
3402b3970,0.44431836709658845,0.1389204082258529,0.1389204082258529,0.1389204082258529,0.1389204082258529
474db10df,0.4013102571242051,0.14967243571894873,0.14967243571894873,0.14967243571894873,0.14967243571894873
e42dea43d,0.4574270740163977,0.13564323149590057,0.13564323149590057,0.13564323149590057,0.13564323149590057
7d028bdea,0.39027423722533733,0.15243144069366565,0.15243144069366565,0.15243144069366565,0.15243144069366565
88487194e,0.4791726607381124,0.1302068348154719,0.1302068348154719,0.1302068348154719,0.1302068348154719
b024a4ef4,0.45941739461996683,0.13514565134500828,0.13514565134500828,0.13514565134500828,0.13514565134500828
19dcd4753,0.4249230360481745,0.14376924098795638,0.14376924098795638,0.14376924098795638,0.14376924098795638
5b0f07923,0.4446335885286118,0.13884160286784705,0.13884160286784705,0.13884160286784705,0.13884160286784705
69834808b,0.41840509832392647,0.14539872541901838,0.14539872541901838,0.14539872541901838,0.14539872541901838
5c1890dc7,0.36110128885135007,0.15972467778716248,0.15972467778716248,0.15972467778716248,0.15972467778716248
e9b1363e5,0.44444466316062237,0.1388888342098444,0.1388888342098444,0.1388888342098444,0.1388888342098444
5fcd44bf9,0.36017665109948144,0.15995583722512963,0.15995583722512963,0.15995583722512963,0.15995583722512963
4a0adfdd0,0.3506950959281206,0.16232622601796987,0.16232622601796987,0.16232622601796987,0.16232622601796987
854319675,0.3774901083108373,0.15562747292229068,0.15562747292229068,0.15562747292229068,0.15562747292229068
80bee180a,0.46266698835229497,0.13433325291192627,0.13433325291192627,0.13433325291192627,0.13433325291192627
b05231f8c,0.4167295752817195,0.14581760617957013,0.14581760617957013,0.14581760617957013,0.14581760617957013
0ca524fbf,0.4719260703841324,0.1320184824039669,0.1320184824039669,0.1320184824039669,0.1320184824039669
ccf8c71f6,0.4501799022914441,0.13745502442713897,0.13745502442713897,0.13745502442713897,0.13745502442713897
277014d80,0.38955005009272337,0.15261248747681916,0.15261248747681916,0.15261248747681916,0.15261248747681916
591f1d67c,0.3730066016965943,0.15674834957585143,0.15674834957585143,0.15674834957585143,0.15674834957585143
7942b62ef,0.492753457613271,0.12681163559668224,0.12681163559668224,0.12681163559668224,0.12681163559668224
230232e58,0.45240703090920836,0.13689824227269792,0.13689824227269792,0.13689824227269792,0.13689824227269792
e1b0baf8a,0.4577789006286049,0.1355552748428488,0.1355552748428488,0.1355552748428488,0.1355552748428488
